20140508,000000,134.2000000,136.9900000,133.3000000,135.6300000,84903840
20140512,000000,136.0600000,137.7900000,135.1700000,135.7100000,46803870
20140513,000000,136.1100000,139.7500000,135.6000000,138.4600000,52944140
20140514,000000,138.4300000,140.1000000,137.9100000,139.8700000,47242970
20140515,000000,139.9800000,143.0900000,139.9000000,141.1500000,62858010
20140516,000000,140.8000000,144.2900000,140.6700000,144.2900000,49894660
20140519,000000,144.5000000,148.9400000,144.3800000,148.0500000,86142820
20140520,000000,148.3400000,149.1000000,144.1200000,145.3500000,86957610
20140521,000000,144.5000000,148.5500000,144.0000000,146.5800000,147962470
20140522,000000,146.9500000,147.7500000,143.5600000,144.7800000,52715350
20140523,000000,144.4000000,145.6900000,143.3000000,144.3000000,51509800
20140526,000000,145.0100000,147.1000000,143.9500000,145.8000000,32881110
20140527,000000,145.8000000,145.8100000,140.8900000,142.4000000,55850770
20140528,000000,142.4500000,142.8300000,140.2400000,141.3000000,44968320
20140529,000000,141.8200000,144.7900000,141.5700000,144.2000000,47890490
20140530,000000,144.4400000,144.6100000,141.1500000,141.7000000,39111570
20140602,000000,141.9800000,145.9600000,141.9000000,144.1100000,52921690
20140603,000000,143.5600000,144.1900000,141.5000000,144.1900000,38877080
20140604,000000,144.0000000,145.7800000,143.7000000,144.0400000,39187300
20140605,000000,143.8000000,144.1300000,142.3000000,142.7500000,42423090
20140606,000000,143.2600000,144.4000000,140.7000000,143.9700000,47837310
20140609,000000,144.0200000,146.2000000,143.0300000,144.4000000,40341240
20140610,000000,144.4000000,144.7600000,142.6700000,144.7500000,41449960
20140611,000000,144.7500000,146.4000000,143.9000000,146.4000000,39396520
20140616,000000,143.9200000,145.2700000,142.5800000,145.2000000,77028960
20140617,000000,145.3000000,146.3700000,143.7200000,144.7700000,44331930
20140618,000000,144.9000000,146.1900000,144.4300000,145.0000000,33264570
20140619,000000,146.4000000,147.6900000,145.0400000,145.2000000,44467320
20140620,000000,145.0500000,145.8800000,144.2800000,145.6000000,33759070
20140623,000000,146.2200000,147.2700000,145.0700000,147.1700000,33897910
20140624,000000,147.6600000,153.4200000,147.5600000,153.2500000,87520240
20140625,000000,152.4500000,154.2100000,149.0100000,149.2600000,65797250
20140626,000000,149.7000000,150.4400000,147.0200000,147.4400000,52993750
20140627,000000,148.0100000,149.8800000,147.2200000,149.3900000,34548740
20140630,000000,149.8000000,150.1800000,146.5800000,148.9600000,35015760
20140701,000000,148.5200000,149.5000000,146.6500000,148.9700000,39068610
20140702,000000,149.0900000,151.9500000,148.9000000,151.9500000,48827220
20140703,000000,152.0200000,153.6600000,151.4100000,152.3000000,48869430
20140704,000000,153.0000000,153.0900000,148.2500000,149.1300000,38145290
20140707,000000,149.1000000,151.4000000,149.0900000,150.3100000,34290640
20140708,000000,150.5900000,153.5300000,150.5200000,151.4300000,49984340
20140709,000000,151.1100000,151.7700000,149.0100000,150.4000000,44102720
20140710,000000,150.8000000,151.5200000,147.1000000,148.7900000,58686970
20140711,000000,148.8600000,149.2500000,146.9100000,148.1500000,35968140
20140714,000000,148.4600000,148.8000000,146.5100000,147.5000000,38403930
20140715,000000,147.8200000,148.3700000,146.5200000,146.5200000,55139010
20140716,000000,140.3500000,143.1000000,140.1000000,142.5000000,55778240
20140717,000000,140.5000000,141.0000000,138.2300000,140.0000000,61358080
20140718,000000,137.9600000,139.4100000,136.5000000,139.2600000,53308510
20140721,000000,140.1900000,140.4400000,135.2000000,136.0100000,46614190
20140722,000000,136.7800000,138.8700000,136.0500000,137.7500000,35456870
20140723,000000,138.1000000,139.0000000,135.2000000,136.2900000,35699500
20140724,000000,136.0000000,137.3600000,135.1500000,136.9000000,23323330
20140725,000000,136.5000000,136.8300000,134.2200000,135.1200000,35506120
20140728,000000,134.6000000,134.7300000,130.9000000,132.0000000,44892470
20140729,000000,132.4000000,133.7300000,130.5500000,131.3100000,36832320
20140730,000000,130.4400000,135.4100000,130.1000000,133.4000000,42590990
20140731,000000,134.0000000,135.0000000,131.2100000,132.0000000,41172180
20140801,000000,131.5000000,131.9900000,130.2100000,131.5000000,31736310
20140804,000000,132.0000000,132.7900000,128.2500000,129.5000000,44521080
20140805,000000,129.9800000,130.1000000,126.2800000,126.5700000,46396250
20140806,000000,126.2000000,126.5000000,123.2300000,124.7000000,68324650
20140807,000000,124.0400000,128.7700000,122.7900000,126.9200000,64207000
20140808,000000,126.8000000,129.3700000,126.3300000,126.5500000,56256030
20140811,000000,128.0100000,130.4500000,127.8400000,128.3000000,43061700
20140812,000000,128.6200000,129.9500000,127.2400000,128.0000000,38136130
20140813,000000,127.8000000,131.8400000,127.7000000,131.0000000,57371110
20140814,000000,131.2000000,132.4900000,130.3400000,131.4100000,43402770
20140815,000000,131.2800000,133.4700000,130.6200000,132.6700000,42596470
20140818,000000,132.8200000,134.4000000,132.1100000,134.2900000,28585350
20140819,000000,134.2900000,136.4000000,134.2800000,136.2000000,38634030
20140820,000000,136.2000000,136.8000000,135.1600000,136.7000000,22413760
20140821,000000,136.5800000,137.6900000,135.5500000,136.4900000,34845200
20140822,000000,136.5200000,137.2000000,134.0000000,135.0000000,38270140
20140825,000000,135.0600000,136.4600000,135.0000000,136.0900000,16622910
20140826,000000,136.2500000,136.9900000,134.7100000,135.0000000,27154470
20140827,000000,135.8800000,136.6700000,135.1200000,135.5100000,24973380
20140828,000000,135.6000000,135.7400000,131.9400000,133.8000000,47616110
20140829,000000,133.5000000,134.1700000,131.8100000,131.9500000,35705640
20140901,000000,132.7100000,134.7500000,131.0000000,132.3200000,41603380
20140902,000000,132.6800000,133.3200000,131.3400000,133.3200000,25539460
20140903,000000,133.3500000,139.6300000,133.3300000,138.2600000,64462730
20140904,000000,138.2900000,139.2900000,136.8000000,138.1500000,43298080
20140905,000000,137.2700000,140.1300000,136.3600000,139.0000000,37203340
20140908,000000,138.7800000,139.3800000,136.8700000,139.0000000,31435490
20140909,000000,139.3000000,140.8200000,138.8600000,139.0200000,26569600
20140910,000000,138.3900000,139.4000000,137.6200000,139.2000000,20418340
20140911,000000,139.7000000,140.2800000,136.5100000,136.6500000,34484750
20140912,000000,136.5000000,138.5600000,136.0000000,137.5600000,34937170
20140915,000000,137.2500000,138.1200000,135.3500000,136.0000000,40706830
20140916,000000,136.0200000,139.5800000,135.2600000,138.5600000,40430020
20140917,000000,138.4900000,139.3400000,136.0500000,137.0000000,39713310
20140918,000000,137.2500000,138.4000000,136.5100000,138.2000000,29244920
20140919,000000,137.9200000,137.9900000,134.4800000,135.9900000,45087430
20140922,000000,135.7000000,136.8300000,134.6000000,135.0500000,27246790
20140923,000000,135.5500000,137.2000000,135.4700000,136.5000000,29113830
20140924,000000,136.9700000,138.6500000,136.8800000,137.8000000,32260630
20140925,000000,138.2600000,138.9600000,136.5200000,136.9200000,31501360
20140926,000000,136.5000000,137.9500000,135.7100000,137.1100000,34894560
20140929,000000,138.0000000,138.5700000,135.0000000,135.7700000,36933080
20140930,000000,136.2400000,139.1300000,135.1400000,137.9000000,50253990
20141001,000000,137.4800000,139.8600000,137.1200000,137.2600000,37361990
20141002,000000,136.7700000,137.4400000,133.7000000,134.2500000,42164680
20141003,000000,134.9500000,138.0700000,134.8700000,135.8000000,32101050
20141006,000000,136.6200000,139.6300000,136.6200000,138.9000000,41318760
20141007,000000,139.0100000,139.5000000,136.8000000,137.1000000,28873960
20141008,000000,136.2000000,137.0000000,134.6100000,134.6100000,34359640
20141009,000000,136.2000000,137.2600000,134.5500000,135.6400000,37754000
20141010,000000,134.2800000,134.6000000,132.0900000,133.2100000,42452000
20141013,000000,132.9600000,136.4000000,132.3200000,135.2500000,30895570
20141014,000000,135.3000000,136.9200000,134.5100000,135.5000000,35704970
20141015,000000,134.8800000,136.4800000,134.2500000,134.5000000,32304630
20141016,000000,135.0200000,135.5900000,131.9300000,132.4100000,47960340
20141017,000000,133.5000000,135.4000000,133.0100000,134.6000000,30053790
20141020,000000,135.2000000,136.1800000,133.1400000,134.1000000,32101210
20141021,000000,134.0000000,134.9500000,132.9400000,134.0000000,24843250
20141022,000000,134.5100000,134.6600000,132.2500000,133.5000000,32409920
20141023,000000,132.8500000,134.1500000,131.4200000,133.5000000,36178010
20141024,000000,133.4600000,134.3000000,132.3500000,133.9900000,24369380
20141027,000000,135.0000000,136.0500000,133.5000000,134.0700000,31531310
20141028,000000,134.3000000,136.1400000,134.1000000,135.7500000,27885910
20141029,000000,136.1800000,139.0000000,135.6700000,138.5000000,47952010
20141030,000000,138.1200000,139.9000000,137.6200000,139.5000000,54605300
20141031,000000,140.5000000,141.5000000,139.4900000,141.5000000,71842580
20141103,000000,140.9600000,144.0000000,140.2600000,143.3900000,19656880
20141105,000000,143.0200000,143.8200000,141.1100000,143.2000000,46969230
20141106,000000,143.2900000,146.2500000,143.0500000,144.1000000,55708760
20141107,000000,143.5000000,147.0000000,142.7300000,144.5000000,87675570
20141110,000000,145.4500000,146.4600000,144.3500000,145.2200000,31979660
20141111,000000,144.9700000,145.6900000,143.0100000,143.7100000,40413310
20141112,000000,144.1400000,145.6000000,143.0000000,143.5700000,31577770
20141113,000000,143.8000000,144.4500000,141.5100000,141.8400000,34180880
20141114,000000,141.5000000,143.3500000,141.0000000,142.4900000,34962840
20141117,000000,142.4500000,143.4800000,141.9100000,142.6700000,21464880
20141118,000000,143.1100000,144.0100000,141.5300000,143.2000000,30157800
20141119,000000,143.2200000,144.3800000,142.6700000,143.9800000,20219980
20141120,000000,144.1800000,145.1100000,143.2200000,144.4800000,31719800
20141121,000000,144.5200000,145.9900000,143.6100000,145.0100000,34125860
20141124,000000,145.7200000,146.0000000,143.8200000,144.7000000,29542990
20141125,000000,144.4400000,145.3900000,143.5900000,144.1300000,25536820
20141126,000000,144.0100000,145.5000000,143.6800000,145.5000000,27654640
20141127,000000,145.3200000,145.8900000,143.1200000,143.1900000,44322510
20141128,000000,143.0000000,144.2000000,142.0000000,142.8600000,43484620
20141201,000000,142.4000000,146.1200000,142.3700000,144.1000000,74481790
20141202,000000,144.3900000,146.4100000,143.5500000,144.9100000,44631870
20141203,000000,145.3000000,146.4000000,144.4200000,146.2300000,48455310
20141204,000000,146.3900000,147.9500000,144.5000000,144.5000000,51081690
20141205,000000,144.5000000,144.9100000,140.5000000,140.5000000,33643210
20141208,000000,141.2500000,142.7600000,134.0200000,135.0500000,50858190
20141209,000000,135.1500000,136.8300000,133.5400000,135.2400000,32654660
20141210,000000,135.8000000,139.3000000,135.6700000,136.0900000,34410620
20141211,000000,135.9500000,136.9000000,133.6000000,134.0100000,36607170
20141212,000000,133.2300000,137.5300000,130.5100000,134.4900000,40733910
20141215,000000,135.2000000,135.8700000,127.5500000,130.2900000,64232250
20141216,000000,129.3900000,134.2100000,113.7300000,131.4000000,100737010
20141217,000000,130.9800000,139.9600000,125.2500000,131.0000000,85421280
20141218,000000,132.3700000,139.7000000,132.0000000,137.0000000,66035510
20141219,000000,137.1500000,139.0000000,131.3000000,138.7000000,44279260
20141222,000000,138.8500000,140.0000000,135.7000000,136.4900000,48399720
20141223,000000,136.8000000,137.7700000,132.5100000,133.4000000,31432790
20141224,000000,133.4000000,135.2500000,132.6600000,134.2800000,17405340
20141225,000000,133.8500000,135.1200000,133.1000000,134.8000000,11165890
20141226,000000,135.1000000,136.2800000,134.5100000,134.6000000,13333770
20141229,000000,134.5600000,139.4300000,133.0800000,135.5000000,28351090
20141230,000000,134.4700000,134.7900000,129.7400000,130.3100000,24778920
