20141229,94.00,94.889999,94.00,94.269997,1483000
20141230,94.230003,94.459999,94.029999,94.269997,1425100
20141231,94.650002,94.75,93.00,93.040001,2306200
20150102,93.169998,93.940002,92.139999,93.019997,2437500
20150105,92.459999,92.779999,90.32,90.559998,3469600
20150106,90.790001,90.900002,87.940002,88.629997,4800300
20150107,91.010002,91.010002,89.529999,90.300003,5665200
20150108,91.440002,91.809998,91.00,91.580002,3774200
20150109,91.580002,91.800003,90.239998,90.419998,3681700
20150112,90.50,90.940002,89.080002,89.50,3230700
20150113,90.269997,91.139999,88.43,89.230003,3529400
20150114,87.440002,88.419998,86.25,87.07,6628400
20150115,87.07,88.029999,84.550003,85.879997,5830900
20150116,85.540001,86.209999,84.739998,86.040001,6768700
20150120,86.459999,87.720001,86.419998,87.260002,6364100
20150121,87.559998,87.720001,86.769997,87.669998,7185700
20150122,84.50,86.120003,83.50,84.370003,16390100
20150123,84.43,85.32,83.959999,84.129997,7366100
20150126,83.779999,84.300003,83.120003,83.300003,6632800
20150127,82.50,83.279999,82.080002,82.400002,6329500
20150128,82.800003,83.389999,81.709999,81.730003,7942200
20150129,82.07,82.330002,81.160004,82.00,7545900
20150130,82.120003,82.199997,80.559998,80.690002,7210500
20150202,80.959999,82.25,80.849998,82.129997,5459300
20150203,82.580002,83.769997,82.540001,83.730003,5586200
20150204,83.50,84.470001,83.330002,83.610001,6155700
20150205,84.25,84.93,84.080002,84.730003,3966600
20150206,85.110001,86.010002,84.769997,85.010002,5102900
20150209,84.529999,85.25,84.300003,84.980003,3101300
20150210,85.599998,85.970001,85.120003,85.839996,3589900
20150211,85.870003,86.18,85.32,86.010002,4374800
20150212,80.029999,81.529999,80.00,80.480003,32653100
20150213,79.440002,79.75,77.720001,78.080002,34874400
20150217,77.160004,79.32,77.120003,79.080002,18578300
20150218,78.720001,80.269997,78.720001,79.779999,13417000
20150219,79.889999,79.980003,77.559998,78.400002,20858000
20150220,78.220001,79.879997,78.199997,79.830002,11348700
20150223,79.989998,80.480003,79.470001,80.300003,6868600
20150224,80.300003,81.699997,80.260002,80.860001,10951000
20150225,81.160004,82.25,80.870003,82.169998,8184700
20150226,83.010002,83.470001,82.410004,83.25,8702800
20150227,83.25,83.379997,81.519997,81.589996,8121200
20150302,81.589996,82.209999,81.559998,82.029999,5503100
20150303,80.989998,81.93,80.900002,81.910004,6856100
20150304,81.550003,81.559998,80.559998,80.629997,6141000
20150305,80.660004,81.400002,80.639999,81.150002,5571800
20150306,80.629997,81.150002,80.059998,80.309998,6530200
20150309,80.150002,80.830002,79.949997,80.510002,5846100
20150310,79.730003,79.769997,78.870003,79.110001,7525000
20150311,79.400002,79.75,79.110001,79.449997,4546200
20150312,80.099998,82.00,80.029999,81.559998,9386600
20150313,81.50,81.650002,79.949997,80.599998,6919400
20150316,80.879997,81.650002,80.75,81.50,5295100
20150317,81.199997,81.209999,80.550003,81.059998,4258200
20150318,80.580002,82.32,80.269997,81.860001,6449400
20150319,81.839996,81.959999,80.940002,81.540001,4677000
20150320,81.790001,83.059998,81.50,82.699997,9338100
20150323,82.699997,83.540001,82.199997,82.199997,7291700
20150324,82.040001,82.160004,81.269997,81.370003,5217800
20150325,81.419998,81.470001,80.029999,80.110001,8908000
20150326,79.669998,79.779999,77.889999,78.480003,16181300
20150327,78.400002,78.639999,77.709999,77.970001,9022600
20150330,78.349998,78.75,78.00,78.050003,7285200
20150331,77.889999,78.529999,77.620003,78.120003,5918300
20150401,78.050003,79.32,77.849998,78.93,6163500
20150402,78.93,79.769997,78.57,79.699997,5695200
20150406,79.339996,80.099998,78.730003,79.629997,3831100
20150407,78.589996,79.379997,78.260002,78.330002,5919200
20150408,78.419998,79.360001,78.300003,78.690002,6405800
20150409,78.629997,79.330002,78.410004,79.160004,4288100
20150410,79.419998,79.970001,79.199997,79.589996,3442000
20150413,79.730003,79.989998,79.260002,79.269997,4092000
20150414,79.599998,79.970001,78.889999,79.489998,4213200
20150415,79.43,80.300003,79.419998,79.75,6042700
20150416,79.43,81.169998,79.25,80.910004,8084800
20150417,78.400002,78.50,76.529999,77.32,22112500
20150420,77.389999,77.849998,76.959999,77.230003,8432600
20150421,77.379997,77.800003,77.239998,77.279999,5125000
20150422,77.410004,78.650002,77.18,78.440002,7318100
20150423,78.059998,78.370003,77.739998,78.150002,4815400
20150424,78.300003,78.330002,77.769997,77.989998,3400700
20150427,77.830002,77.959999,77.040001,77.489998,6901700
20150428,77.690002,77.730003,76.940002,77.489998,6493400
20150429,77.129997,77.470001,77.00,77.160004,4322600
20150430,77.040001,77.68,76.980003,77.449997,6754100
20150501,77.849998,77.889999,77.309998,77.68,3859200
20150504,77.959999,78.540001,77.739998,78.279999,3896700
20150505,77.980003,78.519997,77.779999,77.839996,5325800
20150506,78.699997,78.849998,77.389999,77.849998,5896600
20150507,77.839996,78.739998,77.599998,78.43,7924600
20150508,78.889999,79.639999,78.769997,78.980003,7198100
20150511,79.050003,80.25,79.010002,79.699997,5827400
20150512,79.150002,79.43,78.440002,79.080002,4575700
20150513,79.50,80.010002,79.269997,79.860001,5494500
20150514,80.339996,80.900002,80.269997,80.75,4450800
20150515,80.900002,81.160004,79.989998,80.220001,4479300
20150518,80.279999,80.550003,79.779999,80.169998,4579900
20150519,80.370003,81.599998,80.370003,81.360001,6063500
20150520,81.410004,81.449997,80.779999,80.959999,3986700
20150521,80.540001,81.169998,80.410004,80.760002,4249700
20150522,80.839996,81.580002,80.720001,81.25,3395800
20150526,81.120003,81.459999,79.940002,80.190002,5282700
20150527,80.449997,80.629997,79.839996,80.110001,5105100
20150528,79.970001,80.25,79.879997,80.089996,4443000
20150529,80.040001,80.099998,79.580002,79.720001,7385100
20150601,79.940002,80.169998,78.949997,79.470001,4716900
20150602,79.260002,80.269997,79.18,79.989998,4197300
20150603,80.32,81.269997,80.120003,80.599998,4321400
20150604,80.050003,80.339996,79.199997,79.360001,5438100
20150605,79.739998,79.879997,79.230003,79.389999,4817000
20150608,79.43,79.839996,78.800003,78.809998,5883600
20150609,78.879997,79.389999,78.860001,79.169998,4506300
20150610,79.199997,80.489998,79.199997,80.190002,5865400
20150611,80.339996,80.769997,80.00,80.300003,4013400
20150612,80.43,80.449997,79.110001,79.529999,6253500
20150615,79.00,79.370003,78.82,79.25,4929300
20150616,79.040001,79.800003,79.00,79.360001,6992700
20150617,79.639999,80.860001,79.459999,80.32,6945600
20150618,80.239998,80.900002,79.809998,80.769997,4632300
20150619,80.519997,80.620003,79.790001,80.190002,13054800
20150622,80.68,81.709999,80.660004,81.25,5548600
20150623,81.440002,81.919998,81.290001,81.360001,5356300
20150624,80.940002,81.360001,80.739998,80.739998,5637600
20150625,80.989998,81.00,79.879997,79.879997,6591100
20150626,80.169998,80.449997,79.830002,79.879997,15746700
20150629,79.220001,79.349998,77.739998,77.800003,8553300
20150630,78.169998,78.410004,77.650002,77.720001,7793000
20150701,78.639999,78.910004,78.160004,78.400002,5319900
20150702,78.690002,79.129997,78.18,78.209999,4577700
20150706,77.550003,77.849998,77.339996,77.589996,5724800
20150707,77.559998,77.800003,76.410004,77.550003,7183000
20150708,76.889999,77.199997,75.75,75.93,5544800
20150709,76.629997,77.449997,76.290001,76.339996,3934000
20150710,77.309998,77.489998,76.910004,77.309998,3036000
20150713,77.970001,78.610001,77.769997,78.529999,3677500
20150714,78.599998,79.139999,78.209999,78.970001,3904900
20150715,79.010002,79.360001,78.32,78.540001,3947000
20150716,79.00,79.160004,78.669998,78.919998,4095800
20150717,78.739998,79.25,78.650002,79.220001,3084400
20150720,79.199997,79.629997,79.18,79.300003,3517700
20150721,79.199997,79.410004,78.449997,78.949997,3974600
20150722,78.800003,79.190002,78.599998,78.989998,4392700
20150723,77.699997,77.949997,76.129997,77.010002,12256800
20150724,76.650002,77.150002,75.68,75.900002,8639900
20150727,75.440002,75.599998,74.300003,74.919998,9861400
20150728,75.120003,75.57,74.370003,75.110001,5516600
20150729,75.110001,76.010002,74.919998,75.699997,4594200
20150730,75.790001,76.209999,75.639999,76.120003,4767100
20150731,76.389999,76.669998,75.989998,76.059998,6344800
20150803,75.860001,76.160004,75.43,75.980003,5159500
20150804,75.769997,76.160004,75.629997,75.720001,4137600
20150805,76.349998,76.480003,75.589996,75.589996,5562000
20150806,75.650002,75.790001,74.709999,75.00,4522100
20150807,75.00,80.220001,74.339996,79.720001,23689600
20150810,79.690002,81.389999,79.50,81.260002,12609000
20150811,80.43,81.650002,80.25,81.339996,8509800
20150812,80.720001,81.089996,79.800003,81.00,6945600
20150813,81.00,81.00,80.379997,80.760002,4866900
20150814,80.510002,81.330002,80.419998,80.910004,5387100
20150817,80.389999,81.169998,80.25,81.00,4574700
20150818,81.050003,81.419998,80.699997,81.239998,4458300
20150819,80.919998,81.660004,80.410004,80.949997,5314600
20150820,80.110001,80.459999,78.730003,78.760002,7240600
20150821,78.120003,78.610001,77.029999,77.029999,8483300
20150824,73.360001,76.080002,71.709999,74.650002,12873200
20150825,76.269997,76.550003,73.279999,73.519997,7779000
20150826,75.389999,75.900002,73.959999,75.629997,6505800
20150827,75.879997,77.18,75.519997,76.879997,7025000
20150828,76.32,76.809998,75.93,76.650002,4919000
20150831,76.260002,77.260002,75.970001,76.720001,4559700
20150901,74.849998,75.360001,73.599998,74.00,6101100
20150902,74.900002,75.209999,73.970001,74.940002,5914400
20150903,75.379997,76.25,75.050003,75.260002,4783000
20150904,74.279999,74.519997,73.57,74.080002,5095200
20150908,75.580002,75.730003,74.919998,75.489998,6046300
20150909,76.080002,76.510002,74.980003,75.120003,4959800
20150910,75.150002,75.860001,74.980003,75.309998,4764600
20150911,75.080002,75.529999,74.790001,75.50,3843600
20150914,75.160004,75.50,74.779999,75.139999,4452100
20150915,75.459999,76.75,75.230003,76.50,5473700
20150916,76.459999,77.510002,76.389999,77.32,4193100
20150917,77.459999,78.400002,76.769997,77.059998,4181800
20150918,76.050003,76.800003,75.720001,75.949997,12402900
20150921,76.419998,77.32,76.32,76.739998,3266300
20150922,75.610001,75.769997,75.00,75.709999,5047200
20150923,75.510002,75.959999,75.129997,75.629997,3183300
20150924,74.989998,75.029999,73.849998,74.690002,6108900
20150925,75.389999,75.669998,74.720001,75.099998,4478000
20150928,74.459999,74.699997,73.260002,73.339996,5894700
20150929,73.300003,73.510002,72.660004,73.099998,5283000
20150930,73.889999,74.190002,73.300003,74.129997,4912200
20151001,74.160004,74.599998,73.209999,73.889999,4741100
20151002,72.699997,74.410004,72.50,74.410004,5072400
20151005,75.050003,77.540001,75.040001,77.300003,6480600
20151006,77.239998,77.540001,76.720001,76.910004,3887100
20151007,76.809998,77.849998,76.68,77.18,3431800
20151008,76.989998,77.260002,76.110001,77.18,3298900
20151009,77.449997,77.82,76.830002,77.330002,2651800
20151012,77.160004,77.32,76.940002,77.309998,1880000
20151013,76.849998,77.220001,76.559998,76.599998,3139500
20151014,76.410004,76.779999,75.940002,76.169998,3088500
20151015,77.00,77.190002,76.07,76.739998,3609900
20151016,77.080002,77.50,76.620003,77.209999,5593800
20151019,76.949997,77.309998,76.730003,77.00,4048800
20151020,77.050003,77.150002,76.68,76.949997,3443400
20151021,77.290001,77.610001,76.349998,76.510002,5833500
20151022,73.059998,73.279999,71.389999,72.50,23611000
20151023,72.82,74.830002,72.620003,74.589996,9304500
20151026,73.300003,74.330002,73.129997,74.190002,5227700
20151027,73.790001,74.209999,73.730003,74.010002,4095000
20151028,74.349998,74.449997,73.809998,74.449997,7868600
20151029,74.150002,74.970001,74.040001,74.220001,5225100
20151030,74.080002,74.279999,73.059998,73.260002,6274500
20151102,73.43,74.07,73.269997,73.940002,4924000
20151103,74.150002,74.269997,73.870003,74.029999,5047900
20151104,74.309998,74.849998,73.940002,74.07,12865300
20151105,74.150002,74.330002,73.57,73.93,4981300
20151106,74.559998,74.800003,74.110001,74.300003,7425900
20151109,74.080002,74.260002,73.230003,73.419998,5604100
20151110,73.120003,73.580002,73.099998,73.370003,4946600
20151111,73.459999,73.599998,72.760002,72.910004,4699300
20151112,72.720001,72.790001,71.82,71.980003,6082800
20151113,71.690002,72.209999,71.099998,71.199997,4298000
20151116,70.830002,71.660004,70.209999,71.660004,5213200
