20140421,35.080002,35.790001,34.860001,35.669998,7189200
20140422,35.759998,36.740002,35.75,36.16,8941800
20140423,37.139999,37.599998,36.400002,37.09,14649500
20140424,37.84,38.240002,35.799999,37.259998,21038700
20140425,37.00,37.110001,35.91,36.00,9574100
20140428,36.41,36.720001,34.34,35.16,13149300
20140429,35.200001,35.650002,34.970001,35.509998,8994200
20140430,35.68,35.880001,34.889999,35.07,6944600
20140501,35.860001,36.700001,35.470001,36.389999,11497700
20140502,36.27,36.720001,36.060001,36.490002,6986300
20140505,36.080002,36.779999,35.790001,36.599998,5818100
20140506,37.139999,37.400002,36.389999,36.669998,9492600
20140507,36.529999,37.310001,36.310001,37.220001,7800000
20140508,37.25,38.25,37.049999,38.25,14450100
20140509,37.959999,38.700001,37.91,38.259998,9704400
20140512,38.349998,39.490002,38.349998,39.389999,12438300
20140513,38.950001,39.740002,38.849998,39.310001,8680100
20140514,39.080002,39.240002,38.560001,38.84,7987700
20140515,38.549999,38.73,37.48,38.189999,10673900
20140516,38.009998,38.68,37.759998,38.529999,7062500
20140519,38.490002,39.16,38.099998,38.57,7164500
20140520,38.540001,38.880001,38.02,38.240002,6285400
20140521,38.279999,38.849998,38.049999,38.32,6564100
20140522,38.299999,38.880001,38.299999,38.720001,6414500
20140523,38.529999,39.50,38.529999,39.110001,9864400
20140527,39.380001,39.93,39.23,39.349998,9586900
20140528,39.400002,40.330002,39.189999,39.799999,11132400
20140529,39.889999,40.27,39.360001,39.82,9667100
20140530,39.830002,40.169998,39.68,40.16,13888300
20140602,40.00,41.25,40.00,41.220001,9902100
20140603,41.130001,42.09,41.110001,41.439999,9456200
20140604,41.360001,42.900002,41.200001,42.82,11931500
20140605,43.00,43.490002,42.27,42.41,8539600
20140606,42.450001,43.919998,42.419998,43.880001,13615400
20140609,44.00,44.43,43.07,43.59,11689500
20140610,43.50,43.860001,42.93,43.66,8384400
20140611,42.900002,43.290001,42.029999,42.290001,13184000
20140612,41.27,41.41,38.849998,40.200001,37320100
20140613,40.25,40.919998,39.549999,40.380001,13586100
20140616,39.68,41.290001,39.669998,41.060001,13633600
20140617,41.080002,42.189999,40.759998,41.869999,12523400
20140618,41.93,42.82,41.57,42.66,11249400
20140619,42.82,43.490002,42.66,43.060001,14116000
20140620,43.040001,44.549999,43.029999,44.549999,40641900
20140623,44.299999,44.880001,43.799999,44.360001,18454500
20140624,44.139999,44.610001,42.759998,43.18,13248100
20140625,42.900002,44.00,42.299999,43.91,10944400
20140626,43.959999,44.599998,43.50,44.549999,11174300
20140627,44.299999,44.75,43.91,44.00,41468300
20140630,44.040001,44.080002,42.830002,42.959999,10456600
20140701,43.439999,43.900002,43.049999,43.860001,9162600
20140702,42.889999,42.950001,41.419998,41.950001,19744600
20140703,42.610001,42.939999,41.400002,41.619999,8258000
20140707,41.720001,41.720001,39.919998,40.099998,14223500
20140708,39.139999,40.330002,37.900002,40.259998,26399400
20140709,42.080002,42.349998,40.509998,41.990002,20468300
20140710,41.00,42.98,40.77,42.82,11827200
20140711,42.91,43.23,42.52,42.880001,8135500
20140714,43.259998,43.59,42.73,42.98,7214700
20140715,43.330002,43.73,42.779999,43.700001,8358400
20140716,44.00,44.00,43.299999,43.48,6371100
20140717,43.040001,43.439999,41.650002,41.700001,13919700
20140718,42.23,43.220001,42.150002,42.919998,8869000
20140721,42.91,42.950001,42.25,42.48,5679500
20140722,42.700001,42.889999,42.150002,42.380001,6456900
20140723,42.720001,43.66,42.650002,43.330002,10166700
20140724,42.50,43.950001,41.700001,42.16,18015200
20140725,42.25,42.68,41.34,41.68,10986700
20140728,41.869999,41.950001,39.810001,40.290001,15941300
20140729,40.650002,40.849998,39.389999,39.529999,10713400
20140730,39.900002,40.259998,39.299999,39.549999,10757600
20140731,38.900002,39.400002,38.049999,38.849998,13532100
20140801,38.75,39.529999,38.43,39.43,8975900
20140804,39.490002,39.849998,37.630001,38.139999,11090100
20140805,37.889999,38.450001,36.740002,37.18,10423000
20140806,36.560001,38.00,36.139999,37.459999,9501300
20140807,37.700001,38.41,36.50,36.860001,9886800
20140808,36.560001,37.380001,35.23,37.18,20753800
20140811,37.790001,38.369999,37.349998,37.970001,9015800
20140812,38.139999,38.139999,37.27,37.52,6223700
20140813,37.639999,38.459999,37.439999,38.119999,6177000
20140814,38.50,39.610001,38.459999,39.57,10132500
20140815,39.98,40.080002,38.790001,39.189999,9806500
20140818,39.599998,40.900002,39.599998,40.66,10900700
20140819,40.959999,41.00,40.259998,40.43,5819600
20140820,40.400002,40.799999,40.029999,40.599998,6504500
20140821,40.75,40.849998,39.450001,39.509998,8152000
20140822,39.599998,40.209999,39.549999,39.849998,5771400
20140825,40.23,40.279999,39.400002,39.419998,7071800
20140826,39.549999,39.75,39.07,39.09,5732600
20140827,39.360001,39.400002,38.68,38.990002,6457300
20140828,38.709999,39.400002,38.700001,39.169998,3888100
20140829,39.099998,39.349998,38.360001,38.880001,6644600
20140902,39.00,40.540001,38.889999,40.50,10932800
20140903,39.73,39.900002,38.669998,39.139999,9995100
20140904,39.369999,39.98,38.360001,38.470001,12004000
20140905,38.509998,38.709999,37.709999,37.849998,12067600
20140908,37.959999,38.400002,37.959999,38.23,7345800
20140909,37.630001,38.68,37.380001,37.959999,9101100
20140910,37.93,38.869999,37.91,38.580002,8107500
20140911,38.73,39.040001,37.93,38.09,10066700
20140912,38.09,38.509998,37.630001,37.650002,8229200
20140915,37.599998,37.799999,36.84,37.07,7954200
20140916,37.00,38.009998,36.810001,37.98,6723000
20140917,37.919998,38.240002,37.040001,37.459999,6682700
20140918,37.700001,38.110001,37.599998,38.049999,4553800
20140919,38.060001,38.25,36.630001,36.630001,17589900
20140922,37.00,37.00,35.439999,35.580002,10964300
20140923,35.040001,35.77,34.639999,35.330002,12146800
20140924,35.470001,36.34,35.18,36.119999,8487700
20140925,35.880001,35.98,34.869999,35.209999,10931800
20140926,35.25,36.119999,35.02,35.93,8514800
20140929,35.349998,35.75,34.939999,35.029999,7485000
20140930,35.049999,35.849998,34.34,35.48,10657900
20141001,34.720001,34.939999,33.849998,34.389999,19443300
20141002,34.470001,35.380001,33.509998,33.93,21476300
20141003,34.66,36.32,34.610001,36.23,15076600
20141006,36.310001,36.50,34.860001,34.93,12789300
20141007,34.75,35.02,34.060001,34.09,10030100
20141008,34.529999,34.549999,32.599998,33.00,22753600
20141009,33.50,33.700001,31.940001,31.98,22634100
20141010,31.549999,32.25,29.780001,30.780001,31018700
20141013,31.07,31.389999,28.10,28.58,34532900
20141014,29.290001,32.18,29.280001,31.51,28136800
20141015,30.219999,32.619999,29.49,31.690001,39941300
20141016,30.629999,33.400002,30.00,32.970001,24983100
20141017,33.880001,34.34,32.810001,33.380001,16001100
20141020,34.189999,35.389999,34.00,35.220001,13532700
20141021,36.139999,37.880001,36.02,37.849998,26347700
20141022,38.049999,38.220001,36.939999,37.040001,18958400
20141023,37.43,40.18,36.799999,38.48,33292000
20141024,38.599998,39.950001,38.580002,39.82,17834100
20141027,39.599998,40.400002,39.290001,39.91,13353100
20141028,40.110001,40.759998,39.75,40.240002,12185300
20141029,40.07,40.400002,39.240002,39.939999,15782400
20141030,39.91,40.689999,39.619999,40.299999,10565200
20141031,41.099998,41.75,40.799999,41.349998,13008200
20141103,41.439999,42.099998,41.43,42.00,8441400
20141104,42.830002,43.700001,42.50,42.700001,17421200
20141105,43.32,43.349998,42.09,42.25,11528800
20141106,42.59,44.130001,42.59,43.139999,14477200
20141107,43.139999,43.490002,42.630001,43.200001,9022600
20141110,42.50,43.939999,41.68,43.830002,13171000
20141111,44.00,44.470001,43.32,43.439999,11048700
20141112,43.25,43.630001,42.84,43.43,7705100
20141113,43.540001,44.459999,43.490002,44.119999,11134500
20141114,44.00,44.540001,43.669998,44.009998,8745100
20141117,43.970001,44.580002,43.630001,43.689999,8689100
20141118,43.759998,45.459999,43.759998,45.049999,14218900
20141119,44.830002,45.400002,44.040001,44.099998,11289700
20141120,43.650002,44.720001,43.200001,44.16,9429600
20141121,44.380001,44.490002,43.25,43.310001,10865800
20141124,43.720001,43.959999,42.779999,43.209999,9574400
20141125,43.18,44.439999,43.099998,44.150002,11560700
20141126,44.310001,45.75,44.00,44.970001,12798600
20141128,47.00,49.450001,47.00,48.529999,21638700
20141201,49.00,49.470001,47.360001,47.880001,15151400
20141202,48.119999,48.700001,47.150002,47.860001,11848400
20141203,47.740002,48.470001,46.93,48.240002,8913700
20141204,49.599998,50.27,49.32,49.650002,15219000
20141205,50.09,51.75,50.009998,51.009998,15588200
20141208,50.439999,51.32,50.150002,50.82,16167300
20141209,49.099998,49.200001,47.389999,48.310001,20575400
20141210,49.799999,50.400002,48.25,48.939999,18500000
20141211,49.799999,51.50,49.650002,50.529999,15054200
20141212,51.68,51.700001,49.900002,49.970001,15364000
20141215,50.209999,51.32,49.32,50.84,15368500
20141216,51.009998,51.150002,47.68,47.959999,22053700
20141217,48.259998,49.490002,46.049999,48.799999,24779800
20141218,48.560001,50.93,47.50,50.139999,16945300
20141219,49.669998,50.939999,49.099998,50.709999,26787700
20141222,51.099998,51.880001,50.720001,50.84,8872400
20141223,50.950001,51.139999,49.84,50.209999,7166300
20141224,50.66,51.689999,50.349998,51.43,5955400
20141226,51.459999,52.25,51.060001,51.959999,6835300
20141229,51.650002,53.240002,51.299999,52.849998,8788900
20141230,53.00,53.700001,52.830002,53.419998,8063100
20141231,53.900002,54.639999,53.32,53.630001,11063000
20150102,54.279999,54.599998,53.07,53.91,10748600
20150105,54.369999,54.540001,53.34,53.880001,11565000
20150106,54.27,54.43,52.130001,53.040001,13772200
20150107,53.380001,53.650002,52.119999,53.009998,10069800
20150108,53.48,54.279999,53.25,53.66,9672100
20150109,53.669998,53.91,51.82,52.02,12347800
20150112,51.060001,51.450001,49.200001,49.580002,18261300
20150113,50.119999,51.43,49.459999,50.400002,12259300
20150114,49.41,50.23,48.099998,49.41,15684700
20150115,49.139999,50.400002,48.580002,49.41,10396900
20150116,49.380001,49.970001,48.27,49.810001,12978000
20150120,51.00,52.830002,49.93,52.75,15157300
20150121,52.650002,54.00,51.950001,53.669998,12882200
20150122,54.52,55.82,53.91,55.59,16201100
20150123,55.400002,55.98,54.799999,55.689999,9488800
20150126,55.889999,56.200001,54.73,55.450001,13353900
20150127,53.990002,54.52,52.540001,52.700001,19810700
20150128,52.790001,53.700001,50.299999,50.619999,17064800
20150129,51.049999,52.419998,50.57,52.240002,16618900
20150130,52.02,52.130001,48.630001,49.080002,18473100
20150202,48.580002,48.93,46.209999,48.720001,22413100
20150203,47.299999,48.16,46.549999,47.50,16678900
20150204,48.619999,49.790001,48.23,49.459999,11836800
20150205,49.459999,49.459999,47.599998,48.810001,9220900
20150206,48.84,49.470001,47.889999,48.150002,8635300
20150209,46.41,47.240002,45.950001,46.529999,12961900
20150210,47.400002,48.380001,46.900002,48.049999,9085300
20150211,48.790001,48.950001,47.349998,47.59,10060200
20150212,46.75,48.50,46.400002,47.880001,9542800
20150213,47.529999,48.400002,46.650002,48.389999,9895700
20150217,48.77,49.450001,47.860001,48.009998,7260500
20150218,48.599998,49.450001,48.18,49.310001,8752700
20150219,50.779999,50.799999,49.59,49.779999,11462600
20150220,49.810001,51.119999,49.130001,51.02,10537900
20150223,51.75,52.200001,50.950001,51.310001,9508700
20150224,50.290001,51.560001,49.360001,51.52,13916700
20150225,51.299999,51.490002,49.459999,49.73,9577000
20150226,50.380001,50.380001,49.02,49.349998,7577300
20150227,49.00,49.400002,47.849998,47.900002,9396400
20150302,48.200001,48.57,47.849998,48.310001,11482900
20150303,47.900002,49.029999,47.75,48.77,9051200
20150304,48.849998,48.959999,47.98,48.950001,6711000
20150305,49.189999,49.200001,47.779999,48.400002,7041000
20150306,48.330002,48.939999,47.900002,48.00,7002300
20150309,48.049999,48.580002,47.580002,47.919998,7460200
20150310,47.50,47.580002,46.470001,46.740002,9337100
20150311,46.900002,47.889999,46.580002,47.389999,6630300
20150312,47.57,48.720001,47.560001,48.68,7133500
20150313,48.75,49.490002,48.279999,49.220001,9188000
20150316,49.77,50.450001,49.450001,50.220001,10897800
20150317,52.630001,54.18,52.50,53.689999,41837900
20150318,53.689999,54.599998,53.34,54.130001,21325000
20150319,54.57,55.240002,54.450001,55.189999,18897700
20150320,55.189999,56.049999,54.860001,55.759998,137767200
20150323,55.470001,55.93,54.369999,54.400002,19042000
20150324,54.040001,54.41,53.66,53.93,11940800
20150325,53.619999,53.779999,51.93,52.009998,14237900
20150326,50.84,51.689999,50.25,51.27,14242700
20150327,51.380001,52.849998,51.380001,52.66,9004000
20150330,53.240002,53.84,53.049999,53.639999,8167300
20150331,53.66,53.73,52.68,52.779999,8386400
20150401,51.099998,51.380001,50.110001,50.439999,15191500
20150402,50.48,50.849998,49.150002,49.18,14109800
20150406,48.349998,48.689999,47.669998,48.080002,13323400
20150407,48.299999,48.799999,47.490002,47.50,9393200
20150408,47.799999,49.09,47.73,48.740002,11180000
20150409,48.860001,49.48,47.720001,47.84,11576200
20150410,48.16,48.790001,47.720001,47.73,11713400
20150413,47.470001,48.59,47.470001,47.790001,9350300
20150414,47.490002,47.779999,46.880001,47.419998,9878400
20150415,48.00,48.720001,47.669998,47.75,9846700
20150416,47.810001,48.91,47.75,48.240002,7155900
20150417,47.959999,48.650002,47.950001,48.189999,8659800
20150420,48.610001,49.779999,47.91,49.759998,9523500
20150421,50.00,51.419998,49.459999,51.360001,10850300
20150422,51.400002,51.540001,50.400002,51.400002,7333300
20150423,51.07,51.720001,50.700001,51.450001,9821800
20150424,51.98,53.470001,51.490002,52.709999,20248100
20150427,52.68,52.68,51.700001,51.869999,9843400
20150428,51.700001,51.82,50.009998,51.189999,9235700
20150429,50.580002,50.799999,47.66,48.880001,18050300
20150430,48.50,49.459999,48.009998,48.290001,9400400
20150501,48.650002,49.830002,48.509998,49.389999,8084600
20150504,49.41,50.080002,48.799999,48.950001,5589800
20150505,48.209999,48.709999,46.900002,47.009998,11385000
20150506,46.779999,47.639999,46.150002,47.049999,10116400
20150507,47.400002,49.619999,47.400002,49.060001,11428000
20150508,49.23,49.830002,48.93,49.040001,6478200
20150511,49.00,50.299999,48.799999,49.650002,8036700
20150512,49.110001,49.400002,48.630001,48.849998,6820500
20150513,49.27,49.849998,48.400002,48.490002,8553100
20150514,48.939999,49.09,48.50,48.82,7980100
20150515,49.41,49.450001,48.560001,48.669998,6650400
20150518,48.560001,49.169998,48.380001,49.00,6152300
20150519,49.450001,49.68,47.700001,47.849998,14984900
20150520,47.560001,47.560001,42.970001,43.060001,51460300
20150521,43.189999,43.389999,42.400002,42.470001,23895800
20150522,42.700001,42.93,42.02,42.610001,16113100
20150526,43.049999,43.09,41.360001,41.560001,17481100
20150527,41.650002,42.450001,41.599998,42.240002,13017800
20150528,42.25,42.50,41.77,41.970001,9238800
20150529,41.68,42.599998,41.32,42.369999,13236100
20150601,42.610001,44.380001,42.09,44.18,21917100
20150602,43.299999,44.110001,43.040001,43.779999,14832900
20150603,43.349998,43.91,43.009998,43.130001,13272600
20150604,43.049999,43.98,41.880001,42.169998,14128000
20150605,42.130001,42.580002,41.709999,41.720001,9951100
20150608,41.07,41.240002,39.27,39.860001,25757800
20150609,38.799999,40.720001,38.450001,40.330002,27024800
20150610,40.209999,41.209999,39.700001,40.43,15731900
20150611,40.790001,41.259998,39.939999,40.02,10116700
20150612,39.84,41.00,39.759998,40.709999,10333800
20150615,40.349998,41.00,40.009998,40.07,8830300
20150616,40.130001,40.32,39.32,39.48,9212100
20150617,39.27,40.09,38.91,39.880001,9567400
20150618,39.799999,40.220001,39.610001,39.98,10647000
20150619,40.299999,41.889999,40.299999,41.560001,20198300
20150622,42.919998,43.25,42.240002,43.029999,15120200
20150623,42.98,43.419998,42.349998,42.73,10702000
20150624,42.700001,42.919998,42.07,42.240002,6895900
20150625,42.650002,43.419998,42.200001,42.240002,8174200
20150626,42.439999,42.580002,41.330002,41.439999,9819900
20150629,40.77,41.32,39.59,39.75,17651700
20150630,40.200001,40.599998,39.93,39.939999,11184500
20150701,40.650002,40.900002,37.799999,38.799999,24907100
20150702,39.02,39.810001,38.400002,39.029999,11080000
20150706,39.09,40.00,39.080002,39.73,9157700
20150707,39.93,40.740002,39.259998,40.669998,10375900
20150708,40.299999,40.310001,39.139999,39.310001,11193000
20150709,39.84,40.279999,39.66,39.669998,8490900
20150710,40.509998,41.639999,40.50,41.209999,16451700
20150713,41.959999,42.720001,41.959999,42.419998,12077000
20150714,42.040001,42.459999,41.290001,42.060001,12701500
20150715,41.389999,42.220001,40.389999,41.540001,17922800
20150716,41.810001,42.220001,41.299999,41.389999,12111300
20150717,41.450001,41.84,41.240002,41.400002,9736000
20150720,41.549999,41.709999,40.439999,40.549999,7645900
20150721,40.50,41.299999,40.490002,40.900002,7300000
20150722,40.959999,41.610001,40.959999,41.43,8302900
20150723,42.779999,43.810001,42.00,42.610001,16579900
20150724,43.00,43.110001,39.619999,39.630001,20152600
20150727,39.630001,40.810001,38.900002,40.139999,12071400
20150728,40.18,41.380001,40.18,41.169998,8186000
20150729,41.09,41.330002,40.439999,40.73,6801400
20150730,40.580002,40.93,39.919998,40.27,5855800
20150731,40.529999,40.540001,39.880001,40.099998,6955900
20150803,40.240002,41.849998,40.209999,41.709999,9261900
20150804,42.150002,42.77,41.880001,42.740002,13354300
20150805,42.849998,43.299999,42.59,42.959999,7581000
20150806,43.25,43.450001,41.759998,42.18,7395500
20150807,42.209999,42.48,41.400002,41.490002,5588600
20150810,41.75,42.43,41.450001,41.68,6860600
20150811,41.740002,43.419998,41.650002,42.700001,10378600
20150812,42.369999,42.68,40.68,42.52,10391900
20150813,42.759998,43.279999,42.27,42.669998,6605800
20150814,42.349998,43.169998,42.349998,42.880001,4857400
20150817,42.959999,44.02,42.82,43.950001,8385400
20150818,44.060001,44.450001,43.240002,43.630001,6317200
20150819,43.529999,44.27,43.209999,43.529999,8374000
20150820,42.84,43.52,41.779999,41.98,8905700
20150821,41.400002,41.599998,39.75,39.75,16241600
20150824,36.00,39.900002,34.099998,37.619999,19612700
20150825,39.389999,39.490002,37.490002,37.50,12820300
20150826,38.77,39.009998,36.970001,38.849998,15679800
20150827,39.169998,39.450001,37.970001,39.029999,13793600
20150828,38.93,39.580002,38.349998,38.619999,11825000
20150831,38.630001,39.759998,38.619999,38.98,12409600
20150901,38.630001,39.810001,38.50,39.200001,16042600
20150902,39.970001,41.509998,39.799999,41.509998,19316800
20150903,41.84,41.91,40.779999,40.889999,9905600
20150904,40.400002,41.32,40.150002,40.599998,9738400
20150908,41.279999,41.580002,40.689999,40.799999,10814800
20150909,41.150002,42.18,40.630001,41.00,12481200
20150910,41.389999,41.880001,40.709999,41.209999,9181600
20150911,41.220001,42.150002,41.049999,42.150002,8635200
20150914,42.169998,42.50,41.84,42.290001,7362500
20150915,42.360001,42.849998,41.889999,42.639999,7008300
20150916,42.400002,43.25,42.240002,43.060001,7703100
20150917,43.110001,44.59,42.990002,43.990002,12835700
20150918,43.43,44.029999,43.279999,43.490002,12446900
20150921,43.720001,44.009998,42.880001,43.23,6687200
20150922,42.77,43.080002,40.919998,41.189999,12483700
20150923,41.32,41.50,40.50,41.240002,8248800
20150924,41.150002,41.150002,39.919998,40.25,10507300
20150925,40.93,41.029999,39.919998,40.240002,7524900
20150928,39.869999,40.18,38.639999,39.080002,9635900
20150929,39.049999,39.77,38.790001,39.18,7478800
20150930,39.18,39.68,37.720001,38.830002,15823700
20151001,38.50,39.27,37.84,39.200001,9175100
20151002,38.75,38.77,37.419998,38.630001,12276300
20151005,38.900002,40.299999,38.82,40.189999,9421800
20151006,39.950001,40.369999,38.080002,38.130001,13032000
20151007,38.41,39.41,37.759998,39.310001,10513700
20151008,39.209999,40.029999,38.700001,39.740002,8308100
20151009,40.27,42.490002,40.25,42.419998,16835500
20151012,42.59,43.880001,42.549999,43.84,11443300
20151013,42.700001,43.970001,42.52,43.41,13250300
20151014,44.00,44.50,43.23,43.799999,11125800
20151015,44.099998,44.48,43.50,44.459999,8185400
20151016,43.950001,44.02,42.860001,43.709999,11161900
20151019,43.830002,44.490002,43.619999,44.450001,8934600
20151020,44.540001,45.18,44.450001,44.790001,7610800
20151021,44.490002,45.18,44.09,44.310001,6935700
20151022,44.889999,46.009998,44.360001,45.990002,14444600
20151023,46.369999,46.419998,43.810001,45.669998,20281400
20151026,45.360001,46.57,44.990002,46.470001,11026200
20151027,46.41,46.689999,45.650002,46.459999,6824100
20151028,46.200001,46.360001,45.23,45.860001,7629700
20151029,45.630001,46.099998,45.209999,45.860001,5234400
20151030,45.77,46.77,45.709999,46.220001,8589700
20151102,46.200001,46.82,46.200001,46.470001,6189300
20151103,47.02,47.09,46.080002,46.50,6846000
20151104,46.419998,46.450001,45.150002,45.630001,8050600
20151105,45.700001,45.830002,45.029999,45.599998,5864700
20151106,45.509998,45.970001,45.049999,45.34,11538600
20151109,45.169998,45.209999,44.560001,44.650002,7212100
20151110,44.66,45.16,44.02,44.490002,5922400
20151111,44.759998,44.950001,44.369999,44.389999,4413000
20151112,44.290001,44.52,43.82,43.900002,5929800
20151113,43.669998,44.23,43.119999,43.450001,7378400
20151116,42.41,42.84,41.849998,42.830002,10139800
