20140228,95.959999,96.830002,95.779999,96.269997,12651400
20140303,95.760002,96.540001,94.830002,95.50,11896700
20140304,96.589996,96.860001,95.870003,96.519997,12566100
20140305,95.199997,95.290001,93.400002,93.800003,19829600
20140306,93.669998,93.940002,93.269997,93.760002,12610400
20140307,94.370003,95.059998,93.989998,94.989998,12659100
20140310,95.150002,95.550003,94.660004,95.50,9964500
20140311,95.360001,95.589996,93.519997,94.010002,12143600
20140312,93.639999,94.470001,93.550003,94.209999,9705400
20140313,94.440002,94.57,93.330002,93.639999,9872500
20140314,93.580002,94.220001,93.290001,93.470001,11723300
20140317,93.949997,94.529999,93.75,94.32,8676100
20140318,94.410004,95.25,94.07,94.709999,8757300
20140319,94.650002,95.300003,93.129997,93.730003,9914700
20140320,93.440002,94.739998,93.010002,94.580002,10405000
20140321,95.099998,95.989998,94.309998,94.309998,24479800
20140324,94.760002,95.099998,94.480003,94.639999,9539800
20140325,95.099998,95.82,94.800003,94.910004,9796600
20140326,95.559998,95.580002,94.410004,94.699997,11033300
20140327,94.610001,96.50,94.059998,96.239998,15427500
20140328,96.470001,97.970001,96.470001,97.699997,12321800
20140331,98.489998,98.849998,97.32,97.68,12375200
20140401,97.650002,97.93,97.279999,97.730003,9475300
20140402,97.529999,98.059998,97.18,97.949997,9551000
20140403,97.830002,98.540001,97.559998,97.93,10113000
20140404,98.300003,98.709999,97.279999,97.360001,12496100
20140407,97.25,97.529999,96.75,96.779999,10120700
20140408,97.010002,97.879997,96.75,97.449997,10243000
20140409,97.75,97.790001,96.629997,97.330002,10463900
20140410,96.980003,97.779999,96.239998,96.779999,13443400
20140411,96.510002,97.440002,96.279999,96.720001,13352500
20140414,97.489998,98.059998,96.739998,97.860001,9610200
20140415,97.580002,98.699997,97.07,98.68,12961600
20140416,99.050003,100.099998,98.970001,99.940002,12508100
20140417,99.690002,100.970001,99.690002,100.419998,15439800
20140421,100.029999,100.93,99.889999,100.93,8002100
20140422,100.529999,100.860001,100.220001,100.370003,8212100
20140423,100.589996,100.949997,100.330002,100.50,8686000
20140424,100.480003,100.599998,99.860001,100.010002,9057800
20140425,99.989998,100.57,99.93,100.410004,10391500
20140428,100.720001,101.459999,100.309998,101.169998,12710800
20140429,101.57,102.57,101.230003,101.449997,10094600
20140430,101.129997,102.410004,100.709999,102.410004,13966700
20140501,101.959999,102.389999,101.199997,101.410004,11161700
20140502,101.279999,102.910004,100.980003,102.010002,11168100
20140505,101.690002,103.129997,101.580002,102.910004,7614200
20140506,102.599998,103.300003,102.410004,102.669998,9669800
20140507,103.120003,103.449997,102.790001,103.110001,11007400
20140508,103.089996,103.290001,102.169998,102.32,8922500
20140509,101.709999,102.18,101.260002,101.949997,8948800
20140512,102.330002,102.349998,101.529999,102.230003,8830500
20140513,102.18,102.709999,101.940002,102.360001,7528800
20140514,102.360001,102.68,102.110001,102.290001,6999200
20140515,102.00,102.419998,100.330002,100.779999,13658700
20140516,100.589996,101.00,100.32,100.739998,10369200
20140519,100.419998,101.110001,100.419998,100.870003,5851400
20140520,100.690002,101.080002,100.449997,100.669998,6134100
20140521,100.849998,102.220001,100.720001,102.029999,7747900
20140522,101.809998,101.970001,101.470001,101.50,5304300
20140523,101.550003,101.93,101.269997,101.32,5410900
20140527,101.610001,101.900002,100.93,101.360001,8359700
20140528,101.230003,102.07,101.050003,101.059998,7586700
20140529,101.540001,101.650002,101.019997,101.269997,6113700
20140530,100.800003,101.150002,100.370003,100.529999,11499000
20140602,100.529999,100.879997,99.669998,99.940002,7761300
20140603,99.589996,100.690002,99.589996,100.389999,9384200
20140604,100.209999,100.459999,99.959999,100.040001,7148800
20140605,100.099998,100.830002,99.959999,100.550003,12296100
20140606,100.610001,101.629997,100.599998,101.599998,9340900
20140609,101.449997,101.959999,101.190002,101.519997,6404800
20140610,101.480003,101.730003,101.00,101.459999,7917500
20140611,101.190002,102.330002,101.00,101.949997,10270300
20140612,102.459999,102.949997,101.57,101.660004,11421000
20140613,101.93,102.660004,101.629997,102.650002,8240300
20140616,102.57,103.25,102.169998,102.919998,8977600
20140617,102.580002,102.589996,101.449997,102.419998,9355400
20140618,102.57,102.949997,102.059998,102.730003,9575100
20140619,102.610001,102.839996,101.68,102.629997,11105600
20140620,103.279999,104.059998,102.940002,103.830002,17674400
20140623,104.110001,104.610001,103.879997,104.379997,8553700
20140624,104.18,104.470001,102.470001,102.730003,9708400
20140625,102.339996,102.620003,101.529999,102.139999,10714800
20140626,101.940002,102.379997,100.849998,102.029999,8424200
20140627,101.669998,101.790001,100.660004,101.209999,15147400
20140630,101.209999,101.269997,100.519997,100.68,9536500
20140701,101.150002,101.589996,100.790001,101.360001,8399600
20140702,101.150002,101.639999,101.040001,101.57,6954400
20140703,101.949997,103.269997,101.68,102.589996,6922600
20140707,102.330002,102.650002,102.019997,102.650002,7979600
20140708,102.330002,103.230003,102.169998,102.830002,9613600
20140709,102.959999,103.690002,102.809998,103.550003,7655300
20140710,102.879997,103.07,102.040001,102.57,8533700
20140711,102.400002,102.50,101.32,101.739998,7680800
20140714,102.169998,103.080002,102.160004,102.68,8253100
20140715,102.529999,102.599998,101.739998,102.389999,8755800
20140716,102.559998,103.790001,102.540001,103.769997,8870200
20140717,103.379997,103.889999,102.290001,102.309998,8145700
20140718,102.690002,102.959999,101.860001,102.730003,8208300
20140721,102.360001,103.190002,102.059998,103.080002,6632400
20140722,103.639999,104.190002,103.50,103.540001,7426300
20140723,103.639999,104.449997,103.529999,104.25,7007200
20140724,104.419998,104.720001,103.949997,104.279999,7943000
20140725,103.93,103.989998,102.959999,103.18,7775500
20140728,103.290001,104.519997,102.830002,104.370003,9197800
20140729,104.209999,104.760002,103.519997,103.550003,8055400
20140730,103.730003,104.150002,102.57,103.25,11072100
20140731,101.980003,101.980003,98.93,98.940002,18291800
20140801,98.620003,99.550003,98.18,98.800003,14915000
20140804,98.739998,100.43,98.309998,100.129997,12148200
20140805,99.480003,99.540001,97.779999,98.199997,13069400
20140806,98.199997,99.650002,98.199997,98.980003,9911300
20140807,99.769997,99.839996,97.629997,98.269997,10017100
20140808,98.809998,99.790001,98.32,99.739998,11199300
20140811,99.279999,99.419998,98.540001,98.730003,8589600
20140812,98.209999,98.690002,97.82,98.489998,9583700
20140813,98.82,99.309998,98.480003,99.089996,7649600
20140814,99.099998,99.279999,98.599998,99.089996,6547300
20140815,99.239998,99.43,98.139999,99.029999,9226900
20140818,99.279999,99.529999,99.099998,99.519997,7135400
20140819,99.50,99.949997,99.43,99.489998,8888100
20140820,99.550003,99.900002,99.040001,99.699997,6751800
20140821,99.800003,100.07,99.260002,99.279999,6826200
20140822,98.889999,98.980003,98.080002,98.50,8095000
20140825,98.809998,98.900002,98.50,98.75,7569800
20140826,99.120003,100.309998,99.019997,99.639999,8536500
20140827,99.779999,99.959999,99.089996,99.529999,5848700
20140828,99.040001,99.739998,99.010002,99.57,6072700
20140829,99.379997,99.669998,98.720001,99.459999,8873700
20140902,99.43,99.589996,97.809998,98.489998,8957100
20140903,98.860001,99.589996,98.860001,99.110001,8475100
20140904,99.00,99.449997,97.970001,98.360001,9662900
20140905,98.739998,99.300003,98.110001,99.260002,9476900
20140908,98.919998,98.919998,97.449997,97.769997,10080100
20140909,97.690002,98.029999,96.959999,97.389999,9756400
20140910,97.360001,97.529999,95.830002,96.809998,12113700
20140911,96.32,97.120003,95.82,97.029999,10181100
20140912,96.529999,96.589996,95.629997,95.779999,10270100
20140915,95.730003,96.400002,95.400002,96.290001,10689400
20140916,96.230003,98.050003,96.019997,97.43,11574100
20140917,97.910004,97.93,96.800003,97.080002,8774200
20140918,97.150002,97.32,96.480003,96.610001,8636600
20140919,97.080002,97.559998,96.870003,97.120003,18178100
20140922,96.900002,97.00,96.269997,96.540001,8816900
20140923,96.279999,97.160004,96.029999,96.029999,10300700
20140924,95.870003,96.25,94.839996,95.82,12200000
20140925,95.660004,95.889999,94.199997,94.25,12854200
20140926,94.330002,95.760002,93.800003,95.43,11256800
20140929,94.709999,94.779999,93.800003,94.43,14015000
20140930,94.110001,94.809998,93.620003,94.050003,15576500
20141001,94.110001,94.540001,92.720001,92.860001,14028600
20141002,92.389999,93.900002,92.059998,93.300003,13756500
20141003,93.599998,94.110001,92.580002,93.919998,11563000
20141006,94.010002,95.330002,93.910004,94.519997,10595400
20141007,94.269997,95.190002,93.330002,93.370003,10787900
20141008,93.419998,94.830002,92.419998,94.610001,15583700
20141009,94.050003,94.489998,91.629997,91.82,17915600
20141010,92.440002,93.269997,90.900002,91.599998,18173100
20141013,91.32,92.529999,90.760002,90.839996,14451100
20141014,91.489998,92.230003,90.059998,90.550003,23120500
20141015,89.00,90.610001,86.910004,90.220001,24703500
20141016,88.580002,91.269997,88.18,90.599998,25212600
20141017,91.129997,92.25,90.50,91.209999,18189200
20141020,90.629997,91.889999,90.629997,91.769997,10821700
20141021,92.860001,94.029999,92.360001,93.650002,15757000
20141022,93.959999,94.589996,92.980003,93.129997,12733600
20141023,94.309998,94.980003,93.870003,94.110001,11345100
20141024,94.190002,94.529999,93.220001,94.489998,9734100
20141027,93.849998,93.849998,92.769997,93.709999,11387700
20141028,94.440002,95.199997,93.93,95.099998,12564100
20141029,95.419998,95.980003,93.620003,94.589996,12409100
20141030,93.870003,94.669998,93.220001,94.449997,9765400
20141031,94.989998,96.889999,94.309998,96.709999,17493700
20141103,96.559998,97.099998,94.800003,95.260002,13410000
20141104,94.50,94.889999,93.889999,94.519997,13498500
20141105,95.360001,95.769997,94.650002,95.07,12480000
20141106,95.18,96.419998,94.279999,96.260002,14731400
20141107,95.800003,97.160004,95.720001,96.589996,13233500
20141110,96.870003,97.099998,96.07,96.279999,9087600
20141111,95.779999,96.510002,95.610001,96.410004,7990000
20141112,95.900002,96.400002,95.110001,95.379997,11592800
20141113,94.959999,95.209999,93.830002,94.660004,12354900
20141114,94.870003,95.110001,94.650002,95.089996,9351100
20141117,94.849998,95.139999,94.190002,95.110001,8703900
20141118,95.080002,95.75,94.529999,94.870003,9263200
20141119,95.080002,95.739998,94.129997,95.610001,8331600
20141120,95.370003,95.900002,95.260002,95.82,8418600
20141121,97.199997,97.199997,96.099998,96.809998,12374200
20141124,96.339996,96.800003,95.25,95.720001,10170600
20141125,96.010002,96.029999,94.370003,94.779999,13747400
20141126,94.639999,95.129997,94.360001,94.480003,9822100
20141128,91.50,91.849998,90.110001,90.540001,19556700
20141201,90.360001,92.870003,90.279999,92.349998,27584200
20141202,92.32,94.669998,92.010002,94.190002,20805000
20141203,94.669998,95.330002,94.00,94.949997,16220400
20141204,94.129997,94.610001,93.07,94.370003,12868600
20141205,93.949997,94.589996,93.349998,93.82,11831900
20141208,92.900002,93.129997,91.370003,91.699997,15735900
20141209,91.230003,92.059998,90.760002,91.379997,15883800
20141210,90.720001,90.730003,88.199997,88.669998,22279400
20141211,88.860001,91.540001,88.849998,89.199997,21522200
20141212,88.709999,89.00,86.599998,86.599998,24568300
20141215,87.529999,88.599998,86.50,86.900002,21373600
20141216,86.379997,89.199997,86.190002,86.410004,26372400
20141217,87.239998,89.900002,87.150002,89.019997,23323000
20141218,90.370003,91.160004,88.400002,91.160004,22882700
20141219,90.209999,93.639999,89.610001,93.639999,38469000
20141222,92.959999,93.669998,92.449997,93.330002,17871800
20141223,93.519997,95.18,93.050003,94.589996,13706500
20141224,94.220001,94.25,92.980003,93.779999,6875700
20141226,93.989998,94.43,92.620003,93.209999,10581500
20141229,93.330002,93.860001,92.889999,93.07,9892100
20141230,92.769997,93.389999,92.510002,93.019997,8743400
20141231,92.419998,93.129997,92.059998,92.449997,11337200
20150102,92.25,93.050003,91.809998,92.830002,10220400
20150105,92.099998,92.400002,89.50,90.290001,18502400
20150106,90.239998,91.410004,89.019997,89.809998,16670700
20150107,90.650002,91.480003,90.00,90.720001,13590700
20150108,91.25,92.269997,91.00,92.230003,15487500
20150109,92.300003,92.779999,91.370003,92.099998,14488400
20150112,91.239998,91.339996,89.82,90.330002,15176300
20150113,90.879997,91.43,89.110001,90.00,17469000
20150114,88.949997,89.889999,87.260002,89.739998,23272100
20150115,89.739998,90.660004,88.510002,88.959999,18759600
20150116,88.980003,91.190002,88.980003,91.120003,17713100
20150120,91.139999,91.779999,90.379997,91.089996,16761000
20150121,91.739998,91.989998,91.010002,91.870003,14276400
20150122,92.309998,92.970001,91.32,92.870003,13559000
20150123,92.279999,92.480003,90.790001,90.889999,14706300
20150126,90.610001,91.940002,90.470001,91.760002,10672500
20150127,91.239998,91.599998,90.599998,90.949997,12301500
20150128,90.879997,90.93,87.82,87.949997,17829700
20150129,88.220001,88.260002,86.029999,87.580002,22683000
20150130,87.160004,88.419998,86.25,87.419998,22679900
20150202,87.849998,89.589996,87.50,89.580002,20306300
20150203,90.900002,92.330002,90.809998,92.25,21900900
20150204,91.639999,92.269997,90.510002,91.459999,19632200
20150205,92.389999,92.540001,91.699997,92.360001,12809000
20150206,92.099998,92.279999,90.959999,91.50,12185900
20150209,91.400002,92.290001,91.239998,91.559998,11360700
20150210,91.739998,91.739998,90.300003,91.010002,12952900
20150211,90.019997,90.830002,89.790001,90.599998,12240600
20150212,91.459999,92.660004,91.019997,92.370003,14843000
20150213,92.699997,93.449997,92.279999,93.370003,12061000
20150217,92.75,93.07,92.290001,93.050003,11758700
20150218,91.989998,91.989998,90.389999,91.010002,19177900
20150219,89.639999,90.419998,88.580002,89.440002,19350600
20150220,89.400002,89.940002,88.849998,89.919998,15959900
20150223,89.260002,89.550003,88.739998,89.010002,12771800
20150224,89.330002,89.779999,89.129997,89.419998,9990700
20150225,89.57,89.699997,89.080002,89.599998,9925700
20150226,89.129997,89.18,88.080002,88.650002,13984000
20150227,88.889999,89.279999,88.339996,88.540001,13090600
20150302,88.339996,88.519997,87.349998,88.040001,13793700
20150303,87.93,88.019997,87.129997,87.620003,13493800
20150304,87.959999,87.959999,86.93,87.18,13467600
20150305,87.07,87.190002,86.519997,86.739998,12527600
20150306,86.410004,86.599998,85.32,85.629997,16070500
20150309,86.120003,86.379997,85.120003,85.160004,14503800
20150310,84.82,85.529999,84.239998,84.260002,17195500
20150311,84.93,84.93,84.00,84.019997,13004700
20150312,84.43,84.720001,84.059998,84.220001,10792900
20150313,83.900002,84.18,82.68,83.870003,16799900
20150316,83.709999,84.860001,83.269997,84.760002,13516200
20150317,84.540001,84.849998,84.019997,84.080002,12979700
20150318,83.540001,86.370003,83.43,86.07,18745700
20150319,85.190002,85.50,84.330002,84.410004,12738500
20150320,84.669998,85.400002,84.389999,84.540001,36083500
20150323,85.019997,85.779999,85.010002,85.43,17450700
20150324,85.300003,85.779999,84.50,84.519997,10174300
20150325,85.050003,85.57,84.769997,84.860001,11934700
20150326,85.300003,85.57,84.089996,84.32,14400700
20150327,84.040001,84.050003,83.330002,83.580002,11579300
20150330,84.269997,85.82,84.25,85.629997,15653200
20150331,84.849998,85.339996,84.459999,85.00,13354000
20150401,85.699997,86.00,84.260002,84.459999,14522300
20150402,84.089996,84.940002,83.849998,84.300003,11297400
20150406,85.150002,85.639999,84.199997,85.129997,10916400
20150407,85.010002,86.169998,84.760002,85.75,11836100
20150408,85.800003,85.900002,84.019997,84.059998,16257100
20150409,84.00,84.730003,83.809998,84.650002,13281800
20150410,85.370003,86.040001,84.769997,85.559998,13372400
20150413,85.919998,86.25,85.239998,85.339996,9880500
20150414,85.599998,87.480003,85.529999,86.629997,15693800
20150415,87.139999,88.529999,87.139999,88.080002,15332800
20150416,87.879997,88.160004,87.110001,87.730003,9570800
20150417,87.139999,87.360001,86.160004,86.93,14430100
20150420,87.129997,88.099998,87.080002,87.239998,11593600
20150421,87.379997,87.620003,86.690002,86.879997,10100500
20150422,87.040001,87.800003,86.339996,87.459999,8663600
20150423,87.360001,88.379997,87.309998,87.540001,9866100
20150424,87.190002,87.360001,86.660004,86.970001,8405700
20150427,87.410004,87.599998,86.760002,87.010002,10534600
20150428,87.220001,87.860001,87.040001,87.800003,9633800
20150429,87.50,88.07,86.959999,87.870003,12534100
20150430,88.669998,88.669998,87.220001,87.370003,13947700
20150501,87.849998,88.949997,87.699997,88.849998,12257100
20150504,89.419998,89.879997,88.949997,89.110001,10343700
20150505,89.970001,90.089996,88.519997,88.610001,11895000
20150506,89.650002,89.959999,87.790001,88.190002,11273500
20150507,88.00,88.099998,86.919998,87.599998,9992500
20150508,88.470001,89.07,87.82,88.989998,11390300
20150511,88.529999,88.57,86.650002,86.779999,11997800
20150512,86.889999,87.459999,86.419998,87.019997,9788900
20150513,87.279999,87.730003,86.400002,86.559998,8629400
20150514,86.93,87.339996,86.75,86.970001,8791300
20150515,86.800003,87.620003,86.599998,87.349998,8422200
20150518,87.309998,87.459999,86.779999,86.849998,6395400
20150519,86.470001,87.209999,86.209999,86.989998,9777100
20150520,87.389999,87.400002,86.910004,87.129997,7276600
20150521,87.279999,87.440002,86.959999,87.209999,8357400
20150522,86.989998,87.099998,86.50,86.519997,7598400
20150526,86.040001,86.370003,85.029999,85.349998,11289000
20150527,85.300003,85.889999,84.769997,85.110001,10778300
20150528,85.110001,85.57,84.82,85.110001,8038900
20150529,85.099998,85.580002,84.879997,85.199997,14631300
20150601,85.25,85.470001,84.800003,85.129997,9077500
20150602,85.120003,85.589996,84.910004,85.139999,9328300
20150603,85.230003,85.839996,84.860001,84.949997,8179500
20150604,84.699997,84.889999,83.779999,84.220001,12607300
20150605,84.129997,85.00,83.980003,84.279999,11388500
20150608,84.18,85.209999,83.93,84.849998,12244700
20150609,85.290001,85.43,84.489998,84.580002,8105500
20150610,85.839996,85.970001,85.00,85.209999,10147000
20150611,85.300003,85.699997,84.889999,85.089996,7759300
20150612,84.580002,84.68,83.860001,84.019997,8347300
20150615,83.529999,83.980003,83.190002,83.720001,9563900
20150616,83.809998,84.75,83.400002,84.68,9100100
20150617,85.029999,85.129997,84.410004,84.730003,9090200
20150618,84.800003,85.959999,84.720001,85.480003,10247800
20150619,84.919998,85.480003,84.919998,85.209999,16129600
20150622,85.389999,85.599998,84.970001,85.169998,9465100
20150623,85.220001,85.279999,84.589996,85.07,10223900
20150624,84.889999,85.339996,84.660004,84.68,11800100
20150625,84.849998,84.849998,83.93,83.93,10259400
20150626,83.830002,84.099998,83.489998,83.860001,19023300
20150629,83.050003,83.449997,82.800003,82.82,11739200
20150630,83.739998,84.900002,82.800003,83.199997,14981100
20150701,83.279999,83.529999,82.110001,82.370003,13529100
20150702,82.790001,83.279999,82.550003,83.139999,9188000
20150706,82.419998,83.059998,82.120003,82.529999,11694400
20150707,82.190002,83.230003,81.489998,82.870003,15641500
20150708,82.25,82.980003,81.910004,81.970001,10057000
20150709,82.870003,83.150002,81.580002,81.599998,11980500
20150710,82.089996,82.489998,81.720001,82.220001,8628700
20150713,82.110001,82.610001,82.07,82.419998,8026700
20150714,82.379997,83.32,82.260002,83.110001,9310200
20150715,82.610001,83.419998,82.400002,82.760002,9289200
20150716,83.18,83.480003,82.800003,82.910004,8267600
20150717,82.510002,82.839996,81.790001,82.610001,12156000
20150720,82.150002,82.410004,81.599998,81.760002,12957100
20150721,81.93,82.43,81.43,81.660004,8677100
20150722,82.349998,82.470001,81.580002,81.790001,13181500
20150723,81.730003,81.970001,80.970001,81.139999,10496100
20150724,81.160004,81.160004,79.720001,79.940002,14888500
20150727,79.230003,80.129997,78.970001,79.260002,14996100
20150728,79.699997,82.669998,79.57,82.480003,19777300
20150729,82.18,83.199997,81.910004,83.139999,13913800
20150730,83.18,83.32,82.419998,83.010002,11139900
20150731,81.669998,81.669998,78.93,79.209999,26232700
20150803,78.699997,78.93,77.629997,78.059998,15767700
20150804,77.879997,78.610001,76.93,77.169998,18874400
20150805,77.870003,78.230003,76.900002,77.169998,16544400
20150806,76.940002,78.260002,76.910004,78.089996,13005200
20150807,77.550003,77.970001,76.620003,76.830002,12187600
20150810,77.089996,78.75,77.089996,78.75,14876000
20150811,77.010002,78.07,76.330002,77.489998,14486400
20150812,77.440002,78.870003,76.959999,78.790001,16492400
20150813,78.32,79.290001,78.269997,78.650002,13154100
20150814,78.639999,79.279999,78.25,78.360001,9129300
20150817,77.93,79.18,77.449997,78.769997,9365400
20150818,78.529999,78.669998,77.580002,77.900002,9815300
20150819,77.510002,77.580002,75.93,76.230003,17010100
20150820,76.00,76.18,74.57,74.57,17811200
20150821,74.099998,74.889999,72.07,72.129997,25488800
20150824,67.989998,71.379997,66.550003,68.720001,35531200
20150825,71.309998,71.440002,68.199997,68.709999,30409700
20150826,70.629997,72.75,69.150002,72.50,34436000
20150827,73.800003,74.889999,73.010002,74.849998,24571000
20150828,74.709999,75.980003,74.410004,75.07,18997300
20150831,74.279999,75.550003,73.300003,75.239998,19570100
20150901,73.300003,73.349998,71.510002,72.080002,24092900
20150902,73.059998,73.239998,72.00,73.230003,16936900
20150903,73.639999,74.910004,73.339996,73.790001,13451900
20150904,72.93,73.139999,72.25,72.459999,14902500
20150908,73.720001,73.720001,72.970001,73.50,13626900
20150909,74.370003,74.68,71.849998,72.00,17246200
20150910,72.809998,72.980003,71.800003,72.519997,12353900
20150911,72.400002,72.720001,72.010002,72.690002,12172300
20150914,72.309998,72.580002,71.760002,72.489998,10738500
20150915,72.440002,73.309998,72.410004,72.860001,11979800
20150916,73.510002,74.699997,73.370003,74.300003,15214200
20150917,74.410004,75.470001,73.849998,74.459999,15603000
20150918,73.260002,73.559998,72.120003,72.68,23180200
20150921,73.099998,73.610001,72.730003,73.389999,10853000
20150922,72.349998,73.519997,72.019997,72.739998,14245200
20150923,72.870003,73.199997,72.290001,72.300003,13784800
20150924,72.00,73.150002,71.720001,72.730003,14584200
20150925,73.290001,73.529999,72.760002,73.230003,15175300
20150928,72.620003,73.459999,72.400002,72.599998,14571900
20150929,72.650002,73.190002,72.139999,72.970001,13754400
20150930,73.400002,74.349998,73.330002,74.349998,18176500
20151001,75.199997,75.580002,73.300003,74.059998,14397800
20151002,73.389999,75.900002,73.029999,75.879997,18811300
20151005,76.650002,77.150002,75.790001,76.809998,18486700
20151006,76.959999,78.559998,76.260002,77.889999,18757900
20151007,78.970001,79.290001,77.529999,79.199997,18666300
20151008,79.309998,80.110001,78.540001,80.029999,14344700
20151009,80.050003,80.169998,78.620003,79.260002,17384700
20151012,79.589996,79.589996,78.720001,79.300003,9931800
20151013,78.720001,79.550003,78.489998,79.160004,12326600
20151014,78.970001,80.480003,78.779999,80.160004,14486000
20151015,80.190002,81.529999,79.900002,81.480003,13640900
20151016,82.260002,82.50,81.449997,82.480003,13251200
20151019,82.010002,82.169998,80.760002,80.989998,14155800
20151020,80.550003,81.059998,80.199997,80.830002,12340100
20151021,80.860001,81.150002,80.110001,80.209999,10274900
20151022,80.68,82.959999,80.660004,82.889999,14823500
20151023,82.410004,83.00,81.889999,82.980003,13215700
20151026,82.519997,82.730003,81.169998,81.220001,12576400
20151027,80.57,81.160004,79.730003,81.089996,13579400
20151028,81.309998,82.580002,80.93,82.279999,12473000
20151029,81.790001,83.220001,81.790001,82.230003,10341200
20151030,82.470001,83.879997,81.260002,82.739998,18758600
20151102,82.300003,85.93,82.089996,85.279999,21266500
20151103,85.660004,87.440002,85.580002,86.849998,20115900
20151104,86.769997,87.080002,85.699997,85.980003,14245400
20151105,85.550003,86.230003,84.50,84.809998,12291100
20151106,83.93,84.470001,83.220001,84.470001,12491700
20151109,83.559998,83.599998,81.800003,81.949997,13551200
20151110,81.93,82.610001,81.860001,82.349998,14238000
20151111,82.419998,82.559998,81.400002,81.620003,9598000
20151112,80.57,81.279999,79.32,79.410004,15910500
20151113,79.279999,79.580002,77.940002,78.099998,17244600
20151116,77.940002,80.989998,77.910004,80.900002,14005500
