20140612,51.450001,51.599998,50.439999,50.490002,1033200
20140613,50.75,51.93,50.41,51.919998,1776900
20140616,51.759998,52.169998,51.459999,52.139999,1382100
20140617,52.009998,52.73,51.880001,52.43,2218200
20140618,53.049999,53.220001,52.16,53.099998,3299200
20140619,55.639999,57.349998,54.02,55.110001,7353600
20140620,55.119999,55.130001,53.919998,55.080002,4341700
20140623,54.880001,55.07,54.380001,55.009998,1932000
20140624,54.810001,55.130001,54.50,54.75,1595100
20140625,54.619999,55.459999,54.509998,55.41,1479300
20140626,55.369999,55.75,55.029999,55.330002,1144700
20140627,55.169998,55.330002,54.889999,55.16,1223300
20140630,55.349998,55.50,54.93,55.27,1360800
20140701,55.439999,56.259998,55.27,56.169998,2064100
20140702,56.130001,56.66,55.939999,56.130001,1186800
20140703,56.150002,56.369999,55.880001,56.099998,827900
20140707,55.950001,56.07,55.57,55.73,1541500
20140708,55.549999,55.599998,54.220001,54.48,1760800
20140709,54.540001,55.060001,54.439999,54.93,929300
20140710,54.09,55.240002,53.759998,54.779999,1090700
20140711,54.709999,54.880001,54.110001,54.73,813700
20140714,55.029999,55.400002,54.959999,55.220001,845900
20140715,55.060001,55.41,54.23,54.389999,1183700
20140716,54.84,55.299999,54.619999,54.84,986000
20140717,54.48,55.07,53.849998,53.93,997200
20140718,54.18,54.900002,53.939999,54.860001,821300
20140721,54.459999,54.84,54.07,54.259998,714000
20140722,54.720001,55.709999,54.720001,55.68,1174700
20140723,55.700001,56.00,55.209999,55.880001,1434300
20140724,56.00,56.450001,55.720001,56.380001,1409600
20140725,55.990002,56.700001,55.959999,56.68,1081100
20140728,56.400002,56.91,56.00,56.700001,1178400
20140729,56.75,56.98,56.119999,56.150002,922700
20140730,56.75,58.34,56.68,58.290001,1659400
20140731,57.779999,58.310001,57.630001,58.119999,2508700
20140801,58.43,59.139999,57.84,58.389999,2157900
20140804,58.360001,58.73,58.02,58.610001,807800
20140805,58.200001,58.84,58.029999,58.439999,975800
20140806,58.00,58.73,57.82,58.279999,799400
20140807,58.68,58.700001,58.119999,58.380001,765900
20140808,58.43,59.02,58.23,58.810001,891700
20140811,59.200001,59.400002,58.849998,59.169998,591700
20140812,59.209999,59.360001,58.889999,59.259998,840100
20140813,59.43,59.82,59.310001,59.779999,391700
20140814,59.889999,59.939999,59.509998,59.830002,683600
20140815,60.00,60.389999,59.27,59.849998,1041400
20140818,60.25,60.990002,60.119999,60.970001,981400
20140819,60.959999,62.689999,60.860001,62.540001,1997600
20140820,62.290001,62.389999,61.529999,61.68,1280300
20140821,61.77,62.119999,61.470001,61.57,931400
20140822,61.639999,62.580002,61.279999,62.110001,1509700
20140825,62.380001,62.400002,61.220001,61.349998,992800
20140826,61.490002,62.189999,61.360001,62.029999,766000
20140827,62.040001,62.110001,60.93,61.07,1033100
20140828,60.790001,60.880001,59.810001,60.650002,1372400
20140829,60.93,61.439999,60.41,60.919998,1199000
20140902,61.119999,61.43,60.799999,61.299999,925300
20140903,61.66,61.84,61.41,61.52,852300
20140904,61.549999,61.740002,60.98,61.200001,846600
20140905,61.18,61.369999,60.75,61.07,1078800
20140908,61.189999,61.98,60.919998,61.389999,851300
20140909,61.48,61.48,60.73,60.810001,776700
20140910,61.209999,61.529999,60.639999,61.290001,687600
20140911,61.060001,61.799999,60.720001,61.68,999200
20140912,61.48,61.52,60.439999,60.529999,1548000
20140915,60.57,60.700001,59.310001,59.689999,1120800
20140916,59.549999,60.75,59.150002,60.73,1080600
20140917,60.610001,61.529999,60.279999,61.080002,1021300
20140918,61.130001,61.400002,60.450001,60.66,2241700
20140919,59.689999,59.91,55.619999,57.93,11974800
20140922,57.849998,57.959999,56.299999,56.669998,2202700
20140923,56.50,56.880001,56.209999,56.330002,1828600
20140924,56.290001,57.080002,56.009998,56.900002,1313300
20140925,56.709999,56.98,55.75,55.860001,1141300
20140926,56.060001,56.080002,55.16,55.439999,1736000
20140929,55.009998,55.68,54.849998,55.490002,1402600
20140930,55.52,56.439999,55.360001,56.150002,1816900
20141001,56.560001,57.00,56.110001,56.470001,3654400
20141002,56.900002,57.450001,56.23,57.380001,4829000
20141003,57.599998,59.23,57.599998,58.139999,3117500
20141006,58.32,59.310001,57.759998,58.139999,1794600
20141007,57.57,57.57,56.57,56.68,2090800
20141008,56.75,58.630001,56.380001,58.560001,2031200
20141009,58.41,59.23,57.889999,58.049999,2394700
20141010,57.91,58.580002,55.439999,55.50,3126200
20141013,55.43,55.669998,54.189999,54.220001,2111200
20141014,54.50,54.93,54.09,54.310001,1740600
20141015,53.380001,55.130001,52.529999,54.869999,2732100
20141016,53.790001,55.82,53.73,54.93,1978200
20141017,55.41,56.549999,55.34,55.689999,1669900
20141020,55.240002,56.419998,54.939999,56.34,1401200
20141021,56.59,57.50,56.349998,57.130001,1434500
20141022,56.77,56.77,54.709999,54.799999,2586800
20141023,55.279999,56.00,55.150002,55.509998,1619400
20141024,55.77,56.189999,55.200001,56.02,1490000
20141027,55.900002,56.380001,55.630001,56.169998,1096200
20141028,56.369999,57.389999,56.240002,57.369999,1155900
20141029,57.310001,57.669998,56.650002,56.849998,1112000
20141030,56.75,58.43,56.73,58.25,1835600
20141031,59.09,59.240002,58.740002,58.919998,1522300
20141103,58.93,59.560001,58.66,59.150002,1763200
20141104,58.849998,59.369999,58.73,59.150002,1683400
20141105,59.52,59.610001,58.990002,59.59,1282200
20141106,59.68,60.849998,59.580002,60.740002,1714300
20141107,60.84,61.299999,60.52,61.299999,1756900
20141110,61.310001,61.57,61.00,61.41,1531500
20141111,61.560001,61.599998,60.799999,61.299999,1548700
20141112,61.139999,61.66,61.07,61.41,1221800
20141113,61.43,61.990002,60.77,61.130001,1562900
20141114,61.080002,62.470001,61.049999,62.360001,1918300
20141117,62.139999,63.330002,61.939999,63.00,2740800
20141118,63.029999,63.619999,63.00,63.220001,1595700
20141119,63.09,63.09,62.040001,62.939999,1391600
20141120,62.389999,63.139999,62.060001,62.790001,1065200
20141121,63.540001,63.689999,61.849998,62.25,1804500
20141124,62.27,62.540001,61.990002,62.34,1014700
20141125,62.34,62.66,61.889999,62.00,1132000
20141126,62.099998,62.209999,61.759998,62.099998,803600
20141128,62.200001,62.77,61.900002,62.150002,723000
20141201,62.00,62.509998,61.48,61.509998,1285700
20141202,61.77,62.16,61.139999,61.43,1438300
20141203,61.369999,62.540001,61.369999,62.139999,1220700
20141204,62.119999,62.32,61.580002,61.68,1789700
20141205,61.720001,61.900002,61.330002,61.68,1178500
20141208,61.07,61.400002,59.959999,60.060001,2145500
20141209,59.259998,59.759998,58.75,59.099998,2859900
20141210,59.09,59.48,58.599998,58.700001,2167300
20141211,58.84,59.59,58.279999,58.419998,1749100
20141212,58.25,58.889999,57.869999,57.869999,1812400
20141215,58.310001,59.299999,58.189999,58.950001,2608100
20141216,58.330002,59.549999,58.00,58.23,2617900
20141217,58.549999,59.799999,58.099998,59.48,2012200
20141218,60.689999,61.75,60.34,61.50,4581100
20141219,67.379997,70.129997,67.00,68.040001,10488700
20141222,68.150002,69.309998,68.110001,68.889999,2454200
20141223,69.459999,70.660004,69.260002,70.449997,1899300
20141224,70.470001,71.75,70.459999,70.919998,911600
20141226,70.93,71.769997,70.529999,71.089996,898400
20141229,70.940002,71.07,69.849998,70.290001,1356000
20141230,70.110001,70.779999,69.349998,69.480003,1196000
20141231,69.529999,69.980003,69.059998,69.139999,1175600
20150102,69.440002,69.809998,68.330002,68.989998,1131200
20150105,68.650002,68.800003,67.779999,68.089996,1409500
20150106,68.540001,69.309998,66.669998,67.50,2678700
20150107,67.989998,68.849998,67.650002,68.800003,1840500
20150108,69.160004,70.279999,68.669998,69.029999,2634500
20150109,69.18,69.419998,68.519997,68.739998,2013600
20150112,69.019997,69.25,67.440002,67.620003,1479100
20150113,68.00,69.040001,66.849998,67.440002,1460000
20150114,65.440002,66.599998,64.889999,66.379997,2052000
20150115,66.790001,66.830002,64.300003,64.370003,2133300
20150116,64.279999,65.349998,64.279999,65.190002,2075500
20150120,65.419998,65.699997,64.480003,65.150002,1399400
20150121,64.739998,65.349998,64.199997,64.790001,1242700
20150122,64.93,66.120003,64.010002,65.919998,1095800
20150123,66.00,66.720001,65.82,66.059998,1262600
20150126,66.050003,66.510002,65.349998,66.269997,831100
20150127,65.260002,65.910004,64.300003,65.080002,1181900
20150128,65.790001,65.800003,64.400002,64.660004,1574100
20150129,64.639999,65.790001,64.00,65.75,1622900
20150130,65.019997,65.669998,63.68,63.790001,1460800
20150202,64.029999,64.290001,62.43,64.239998,1194600
20150203,64.480003,65.00,63.799999,64.989998,1221700
20150204,64.739998,65.339996,64.379997,64.790001,1310900
20150205,64.959999,65.480003,64.550003,65.309998,795300
20150206,65.379997,65.800003,64.760002,64.970001,1195400
20150209,64.610001,65.529999,64.540001,64.900002,1435500
20150210,65.379997,65.940002,65.160004,65.739998,834100
20150211,65.75,67.639999,65.599998,67.349998,1727400
20150212,67.790001,68.510002,67.349998,67.900002,1807200
20150213,68.059998,68.639999,67.760002,68.470001,897500
20150217,68.349998,68.769997,67.860001,68.599998,1231300
20150218,68.620003,69.480003,68.160004,69.230003,1205200
20150219,69.190002,69.889999,68.900002,69.470001,1059200
20150220,69.300003,70.529999,69.099998,70.459999,1168800
20150223,70.269997,70.459999,68.419998,68.540001,1128200
20150224,68.389999,69.050003,67.889999,68.889999,894400
20150225,68.879997,70.050003,68.550003,69.760002,1227700
20150226,70.040001,70.550003,68.889999,69.400002,1186900
20150227,69.290001,69.779999,69.050003,69.120003,792700
20150302,69.00,69.709999,68.510002,69.660004,672500
20150303,69.25,69.370003,68.290001,68.50,787800
20150304,68.139999,68.139999,66.959999,67.190002,2078600
20150305,67.449997,68.059998,67.199997,67.980003,1080500
20150306,67.779999,68.169998,66.400002,66.580002,795400
20150309,66.669998,67.139999,66.43,66.830002,676500
20150310,66.059998,66.160004,65.129997,65.129997,969200
20150311,65.029999,65.720001,65.00,65.120003,713600
20150312,65.129997,66.400002,65.010002,66.339996,970000
20150313,66.269997,66.639999,65.68,66.150002,575900
20150316,66.260002,67.32,66.080002,67.300003,810400
20150317,67.010002,67.459999,66.779999,67.089996,819900
20150318,66.849998,67.50,65.720001,67.07,1233500
20150319,67.230003,69.50,66.959999,69.18,1905200
20150320,69.650002,69.970001,69.269997,69.50,2113800
20150323,69.790001,69.940002,69.029999,69.470001,1213600
20150324,69.669998,70.529999,69.389999,69.400002,1649300
20150325,69.370003,69.389999,66.809998,68.449997,4159400
20150326,72.699997,76.699997,72.279999,75.360001,10824600
20150327,75.00,76.599998,74.610001,76.519997,2785100
20150330,77.00,77.82,76.309998,76.690002,1840300
20150331,76.129997,76.559998,75.75,75.75,1873600
20150401,75.540001,75.919998,74.669998,75.389999,2057000
20150402,75.199997,75.449997,74.650002,75.099998,1066000
20150406,74.809998,75.830002,74.330002,75.370003,1113800
20150407,75.550003,76.110001,75.230003,75.379997,726800
20150408,75.309998,75.809998,74.870003,75.040001,1086400
20150409,75.07,75.559998,74.360001,75.480003,1049900
20150410,75.139999,75.919998,74.900002,75.75,873000
20150413,75.480003,76.50,74.970001,75.029999,898800
20150414,75.209999,75.440002,74.580002,74.919998,1046500
20150415,75.279999,76.220001,75.040001,75.900002,1345300
20150416,75.580002,75.690002,74.75,74.809998,1327100
20150417,74.160004,74.279999,73.339996,73.93,1382900
20150420,74.120003,74.519997,73.830002,74.459999,723600
20150421,74.800003,75.760002,74.57,75.220001,868900
20150422,75.50,76.07,74.860001,75.760002,859600
20150423,75.260002,77.080002,75.059998,76.849998,1065600
20150424,76.980003,77.07,76.480003,76.830002,768400
20150427,76.889999,77.550003,76.290001,76.57,1005500
20150428,76.550003,76.989998,76.040001,76.559998,870700
20150429,76.199997,76.849998,75.260002,76.419998,1017800
20150430,75.830002,76.459999,74.919998,75.260002,1849300
20150501,75.220001,75.889999,74.870003,75.360001,1232300
20150504,75.330002,75.50,74.540001,74.779999,1315600
20150505,74.459999,75.309998,74.230003,75.00,1529300
20150506,75.230003,75.410004,74.309998,74.75,701700
20150507,74.480003,75.150002,74.269997,74.760002,722400
20150508,75.300003,76.209999,75.080002,75.980003,703600
20150511,75.830002,76.940002,75.559998,76.379997,1283500
20150512,75.709999,76.50,75.07,76.139999,944000
20150513,76.190002,76.889999,75.800003,76.589996,805100
20150514,76.870003,78.260002,76.599998,78.010002,1212600
20150515,78.099998,78.400002,77.239998,77.769997,1026700
20150518,77.449997,78.690002,77.269997,78.489998,883300
20150519,78.400002,78.629997,77.809998,78.139999,1189400
20150520,78.139999,78.870003,78.010002,78.480003,534400
20150521,78.57,78.93,77.839996,78.830002,816800
20150522,78.760002,79.349998,78.440002,78.809998,626800
20150526,78.440002,78.75,77.010002,77.279999,1048800
20150527,77.309998,78.620003,77.120003,78.480003,919900
20150528,78.32,78.599998,77.699997,77.779999,917200
20150529,77.589996,78.099998,76.849998,77.269997,1815500
20150601,77.559998,77.669998,76.260002,76.739998,1395200
20150602,76.489998,78.00,76.32,77.510002,1299000
20150603,77.870003,78.230003,77.379997,77.830002,549900
20150604,77.169998,77.779999,76.769997,77.029999,766800
20150605,76.900002,78.199997,76.32,77.900002,1797000
20150608,78.220001,79.139999,78.00,78.239998,1634600
20150609,78.379997,78.470001,77.129997,77.370003,1067800
20150610,77.910004,78.50,77.50,78.410004,1739700
20150611,78.82,78.970001,78.110001,78.550003,897800
20150612,78.279999,78.550003,77.739998,78.190002,894600
20150615,77.839996,78.970001,77.370003,78.650002,1722400
20150616,78.709999,79.199997,78.110001,78.510002,1557800
20150617,78.739998,79.330002,78.029999,78.260002,1707100
20150618,78.209999,78.769997,78.019997,78.489998,3580200
20150619,79.400002,81.489998,78.550003,79.300003,4648300
20150622,79.779999,80.389999,78.940002,79.470001,1837200
20150623,79.779999,79.779999,78.769997,79.620003,1256200
20150624,79.459999,79.910004,78.410004,78.519997,1057300
20150625,79.040001,79.68,78.779999,79.120003,1427400
20150626,79.300003,79.300003,77.040001,77.480003,1346500
20150629,76.699997,76.720001,75.400002,75.449997,1083800
20150630,76.029999,76.459999,75.449997,75.93,1212200
20150701,76.650002,77.57,76.50,77.519997,1805400
20150702,77.160004,77.75,76.510002,76.879997,994400
20150706,76.32,77.220001,75.809998,76.620003,1314300
20150707,76.779999,76.900002,75.580002,76.860001,1196500
20150708,76.529999,76.989998,75.93,75.989998,844500
20150709,77.040001,77.839996,76.980003,77.260002,968800
20150710,78.139999,78.82,77.790001,78.540001,1094700
20150713,79.00,79.720001,78.839996,79.559998,967600
20150714,79.760002,81.010002,79.68,80.690002,1118700
20150715,80.690002,80.739998,80.010002,80.099998,1068200
20150716,80.620003,80.980003,80.25,80.589996,660800
20150717,80.540001,80.589996,79.00,79.059998,1373000
20150720,79.300003,79.620003,78.669998,79.190002,1143800
20150721,78.800003,79.709999,78.239998,78.290001,1099700
20150722,78.050003,79.50,77.959999,79.410004,920000
20150723,79.709999,80.470001,79.269997,79.339996,535700
20150724,79.230003,79.870003,78.43,78.959999,683600
20150727,78.410004,78.839996,77.010002,77.160004,966800
20150728,77.50,78.82,76.599998,78.730003,1288000
20150729,78.459999,79.360001,78.199997,79.269997,799000
20150730,79.040001,79.650002,78.07,79.449997,611100
20150731,79.660004,79.900002,78.980003,79.080002,1007900
20150803,78.970001,79.110001,77.760002,78.290001,1041000
20150804,78.129997,79.43,78.07,79.040001,641900
20150805,79.690002,80.760002,79.690002,80.139999,752300
20150806,80.150002,80.769997,77.489998,77.639999,982600
20150807,77.550003,77.919998,76.830002,77.589996,646300
20150810,78.32,79.519997,78.239998,79.160004,752800
20150811,78.260002,78.650002,76.68,77.410004,998200
20150812,76.690002,77.290001,74.82,77.050003,1465700
20150813,77.220001,77.650002,76.610001,76.970001,931400
20150814,76.860001,78.470001,76.760002,78.32,629100
20150817,77.800003,79.00,77.57,78.779999,519800
20150818,78.900002,79.589996,78.529999,78.660004,699100
20150819,78.379997,78.449997,77.160004,77.510002,743000
20150820,76.989998,77.059998,75.129997,75.129997,1348800
20150821,74.559998,75.129997,72.330002,72.330002,1444800
20150824,67.010002,70.440002,67.010002,69.029999,2387000
20150825,71.269997,71.709999,68.900002,68.959999,1866900
20150826,70.839996,73.139999,69.769997,73.050003,2200400
20150827,73.830002,74.370003,72.82,74.199997,1934600
20150828,73.769997,74.059998,72.989998,73.860001,969100
20150831,73.120003,73.470001,71.919998,72.209999,1720800
20150901,70.769997,71.690002,69.650002,70.040001,2045400
20150902,70.870003,71.040001,68.459999,70.269997,2079800
20150903,70.580002,70.830002,69.43,69.68,1386900
20150904,68.910004,69.529999,68.360001,68.660004,1361500
20150908,69.790001,71.120003,69.370003,71.019997,1259300
20150909,71.529999,71.93,69.510002,69.660004,766600
20150910,69.470001,70.970001,69.230003,70.370003,942000
20150911,70.639999,70.639999,68.879997,70.529999,1829000
20150914,70.529999,70.580002,69.199997,69.790001,1095400
20150915,70.059998,72.00,69.629997,71.760002,1376100
20150916,71.660004,71.839996,70.699997,70.989998,1054500
20150917,70.959999,72.309998,70.489998,71.379997,1450100
20150918,71.410004,71.779999,70.019997,71.059998,2340300
20150921,71.660004,73.160004,71.129997,72.720001,2615400
20150922,71.449997,73.199997,70.449997,72.720001,3920500
20150923,72.889999,73.720001,72.349998,73.25,1632900
20150924,72.910004,73.300003,71.75,73.160004,1573900
20150925,73.959999,74.50,72.50,72.919998,1279900
20150928,72.330002,72.839996,70.68,70.75,1237600
20150929,70.75,71.349998,69.860001,70.489998,1574400
20150930,71.290001,72.209999,70.68,71.879997,1108300
20151001,71.93,73.309998,71.650002,73.190002,1438400
20151002,72.260002,73.669998,71.43,73.620003,1513100
20151005,74.00,74.449997,73.379997,74.120003,1172000
20151006,74.010002,74.059998,72.660004,72.790001,998700
20151007,73.099998,74.279999,72.790001,74.169998,1230300
20151008,73.730003,75.160004,72.849998,75.139999,1235900
20151009,75.269997,76.599998,74.580002,76.480003,1283100
20151012,76.330002,76.629997,75.599998,75.980003,858500
20151013,75.589996,76.139999,74.510002,74.720001,914500
20151014,74.639999,75.510002,74.580002,75.120003,1805500
20151015,75.519997,77.809998,75.080002,77.699997,1546100
20151016,78.239998,78.279999,76.809998,77.620003,1214600
20151019,77.25,78.959999,77.089996,78.900002,1873100
20151020,78.699997,78.800003,77.580002,78.260002,1089100
20151021,78.099998,78.370003,76.75,76.809998,1720200
20151022,76.529999,78.120003,75.849998,76.970001,2269900
20151023,77.57,77.57,75.720001,77.389999,1676000
20151026,77.389999,78.379997,76.989998,77.779999,1341100
20151027,77.720001,78.199997,77.300003,77.870003,875000
20151028,77.879997,79.199997,77.339996,79.080002,883100
20151029,78.839996,79.449997,78.360001,78.849998,1215700
20151030,78.860001,79.790001,78.519997,79.110001,1509500
20151102,79.120003,80.459999,78.699997,80.139999,850200
20151103,80.809998,81.419998,79.809998,80.849998,1556800
20151104,81.00,82.589996,80.989998,82.550003,2069100
20151105,82.690002,83.00,81.360001,81.57,1886500
20151106,81.400002,81.690002,80.510002,81.019997,1604900
20151109,81.010002,81.239998,79.709999,80.290001,1085200
20151110,80.00,80.940002,79.68,80.800003,621500
20151111,81.540001,81.839996,80.559998,81.459999,933400
20151112,80.639999,81.400002,79.790001,79.809998,1157300
20151113,79.650002,79.989998,77.449997,77.830002,1380400
20151116,78.040001,79.43,77.470001,79.089996,2651200
