20140327,35.50,36.150002,35.049999,35.59,21929600
20140328,35.77,36.73,35.529999,35.900002,18292900
20140331,36.459999,36.580002,35.73,35.900002,15153200
20140401,36.16,36.860001,36.150002,36.490002,15734000
20140402,36.68,36.860001,36.560001,36.639999,14522800
20140403,36.66,36.790001,35.509998,35.759998,16827800
20140404,36.009998,36.049999,33.830002,34.259998,41049900
20140407,34.110001,34.369999,32.529999,33.07,47770200
20140408,33.099998,34.43,33.02,33.830002,35486100
20140409,34.189999,35.00,33.950001,34.869999,21651200
20140410,34.880001,34.98,33.09,33.400002,34024900
20140411,32.639999,33.48,32.150002,32.869999,28040700
20140414,33.549999,34.040001,33.040001,33.450001,26322600
20140415,33.93,34.279999,32.639999,34.209999,50600400
20140416,36.98,37.299999,35.810001,36.349998,61599100
20140417,36.290001,36.599998,35.549999,36.380001,28932700
20140421,36.599998,36.650002,35.889999,36.400002,16685400
20140422,36.709999,36.849998,36.110001,36.139999,17915200
20140423,36.080002,36.189999,35.400002,35.439999,19051700
20140424,35.82,35.82,34.77,35.240002,17242300
20140425,35.029999,35.099998,34.290001,34.48,19401600
20140428,34.669998,35.00,33.650002,33.990002,31019200
20140429,34.369999,35.889999,34.119999,35.830002,28736000
20140430,35.889999,36.439999,35.25,35.950001,23341500
20140501,36.259998,36.689999,36.00,36.509998,19474700
20140502,36.59,37.119999,36.209999,36.869999,22454100
20140505,36.68,37.049999,36.299999,36.91,13129100
20140506,36.939999,37.169998,36.48,36.490002,19156000
20140507,35.990002,35.990002,33.669998,34.07,66062700
20140508,33.880001,34.57,33.610001,33.919998,30407700
20140509,34.009998,34.099998,33.41,33.759998,20303400
20140512,33.990002,34.599998,33.869999,34.450001,22520600
20140513,34.43,34.689999,34.169998,34.400002,12477100
20140514,34.48,34.650002,33.98,34.169998,17039000
20140515,34.18,34.189999,33.400002,33.799999,18879800
20140516,33.66,33.66,33.099998,33.41,18847100
20140519,33.41,33.990002,33.279999,33.889999,14845700
20140520,33.990002,34.470001,33.669998,33.869999,18596700
20140521,34.00,34.389999,33.889999,34.360001,13804500
20140522,34.599998,34.860001,34.259998,34.700001,17522800
20140523,34.849998,35.080002,34.509998,35.02,16294400
20140527,35.00,35.130001,34.73,35.119999,13057000
20140528,35.150002,35.169998,34.419998,34.779999,16960500
20140529,34.900002,35.099998,34.669998,34.900002,9780800
20140530,34.919998,34.93,34.130001,34.650002,13153000
20140602,34.689999,34.950001,34.279999,34.869999,9178900
20140603,34.799999,34.970001,34.580002,34.650002,6557500
20140604,34.48,34.830002,34.259998,34.73,9434100
20140605,34.790001,34.990002,34.360001,34.939999,11192800
20140606,35.060001,36.080002,35.049999,35.919998,18707200
20140609,35.860001,36.32,35.540001,36.040001,14390000
20140610,35.869999,36.52,35.860001,36.310001,9179300
20140611,36.25,36.84,36.110001,36.630001,13321500
20140612,36.50,36.790001,36.34,36.779999,12466100
20140613,36.880001,37.060001,36.639999,36.939999,12926300
20140616,35.00,35.490002,34.77,34.810001,32432300
20140617,34.799999,34.939999,34.299999,34.43,24402900
20140618,34.669998,35.009998,34.259998,34.939999,17836000
20140619,35.139999,35.200001,34.52,34.68,16200000
20140620,34.810001,34.810001,33.970001,34.049999,21605800
20140623,34.130001,34.220001,33.369999,33.639999,26206400
20140624,33.790001,33.990002,33.349998,33.48,14589800
20140625,33.380001,33.650002,33.099998,33.25,18074400
20140626,33.25,33.75,33.02,33.66,16010000
20140627,33.849998,34.549999,33.700001,34.25,25500600
20140630,34.93,35.259998,34.849998,35.130001,20450100
20140701,35.50,35.700001,35.209999,35.349998,18609600
20140702,35.619999,35.91,35.400002,35.880001,16533600
20140703,36.07,36.150002,35.900002,36.139999,8604900
20140707,36.150002,36.23,35.48,35.52,15716800
20140708,35.639999,35.66,34.279999,34.529999,23096900
20140709,34.68,35.07,34.68,34.849998,12626900
20140710,34.330002,34.970001,34.099998,34.93,18064800
20140711,34.950001,35.560001,34.779999,35.43,18379500
20140714,35.799999,35.950001,35.450001,35.700001,18680500
20140715,35.720001,35.939999,35.200001,35.610001,36316600
20140716,34.419998,34.450001,33.720001,33.790001,56260600
20140717,33.82,33.900002,32.98,33.209999,37535900
20140718,33.18,33.349998,32.93,33.330002,21540900
20140721,33.349998,33.639999,33.16,33.279999,18431000
20140722,33.48,33.84,33.400002,33.599998,18153600
20140723,33.779999,34.919998,33.68,34.709999,38622500
20140724,35.09,36.549999,35.040001,36.169998,47391000
20140725,36.00,36.330002,35.75,36.119999,20143800
20140728,36.23,36.23,35.509998,35.900002,14607200
20140729,35.91,36.16,35.669998,35.68,11570900
20140730,35.939999,36.990002,35.799999,36.599998,29876700
20140731,36.259998,36.490002,35.68,35.810001,17937400
20140801,35.689999,36.080002,35.310001,35.619999,14573000
20140804,35.709999,36.66,35.650002,36.529999,13097200
20140805,36.32,36.419998,35.619999,35.700001,17636400
20140806,35.580002,35.939999,35.439999,35.790001,11770500
20140807,36.00,36.00,35.529999,35.66,11306600
20140808,35.73,35.959999,35.400002,35.91,10593700
20140811,36.099998,36.150002,35.75,35.790001,8660100
20140812,35.799999,35.990002,35.150002,35.52,12902700
20140813,35.959999,36.450001,35.77,36.189999,16532300
20140814,36.32,36.419998,36.169998,36.360001,8927300
20140815,36.200001,36.57,36.119999,36.470001,13338900
20140818,36.77,37.77,36.75,37.380001,20153200
20140819,37.560001,37.939999,37.50,37.830002,17084900
20140820,37.610001,37.75,37.310001,37.50,12670300
20140821,37.650002,37.75,37.310001,37.639999,12254900
20140822,37.700001,38.200001,37.639999,38.009998,14879100
20140825,38.139999,38.220001,37.540001,37.709999,14356400
20140826,37.759998,37.919998,37.560001,37.790001,9516800
20140827,38.299999,38.720001,37.830002,38.18,24843000
20140828,38.09,38.57,37.900002,38.310001,16490600
20140829,38.57,38.669998,38.200001,38.509998,11634100
20140902,38.900002,39.299999,38.790001,39.27,19803300
20140903,39.490002,39.599998,38.689999,38.869999,16092900
20140904,39.139999,39.34,38.959999,39.189999,14763300
20140905,39.049999,39.799999,39.049999,39.59,26200400
20140908,40.34,41.82,40.259998,41.810001,75520200
20140909,42.009998,42.060001,40.599998,40.779999,52683000
20140910,41.049999,41.23,40.330002,41.139999,30741800
20140911,41.02,41.560001,40.93,41.259998,25203000
20140912,41.73,43.200001,41.50,42.880001,69745500
20140915,43.98,44.009998,42.139999,42.549999,72409900
20140916,42.610001,42.959999,41.689999,42.709999,61490700
20140917,42.369999,42.959999,42.299999,42.59,39495500
20140918,43.049999,43.32,41.419998,42.09,93702100
20140919,42.439999,43.189999,39.549999,40.93,233872100
20140922,39.77,40.040001,38.220001,38.650002,109217100
20140923,38.150002,39.27,37.900002,39.049999,66105300
20140924,39.259998,40.099998,38.91,39.880001,49014100
20140925,39.560001,39.799999,38.82,38.950001,35916500
20140926,39.009998,40.799999,39.00,40.66,62189200
20140929,40.41,41.09,40.16,40.52,35883300
20140930,40.580002,41.23,40.439999,40.75,30386500
20141001,40.66,41.240002,40.110001,40.32,35172900
20141002,40.240002,40.639999,39.689999,40.50,24584400
20141003,40.790001,41.689999,40.650002,41.029999,38191700
20141006,41.200001,41.73,41.040001,41.52,23576100
20141007,41.060001,41.290001,40.779999,40.93,22538300
20141008,41.00,41.290001,40.099998,41.080002,26593500
20141009,40.900002,41.25,40.419998,41.099998,33519600
20141010,40.73,41.07,39.59,39.599998,36771500
20141013,39.52,40.07,38.290001,38.380001,38841900
20141014,38.66,39.00,37.709999,37.970001,38509000
20141015,37.27,38.080002,36.200001,37.82,41973500
20141016,36.950001,38.50,36.919998,38.119999,26998500
20141017,38.740002,38.98,38.310001,38.450001,24107000
20141020,38.470001,39.400002,38.25,39.279999,17802400
20141021,39.650002,40.48,39.459999,40.18,41955200
20141022,42.419998,42.880001,41.77,42.00,69348900
20141023,42.400002,42.830002,42.259998,42.599998,30653400
20141024,42.529999,43.650002,42.400002,43.50,33805800
20141027,43.310001,44.82,43.290001,44.700001,36596500
20141028,45.009998,46.150002,44.880001,45.869999,36834900
20141029,45.939999,45.98,45.130001,45.43,25389100
20141030,45.209999,45.84,45.130001,45.630001,16205500
20141031,46.16,46.52,45.669998,46.049999,18446800
20141103,46.049999,46.720001,45.939999,46.34,17181500
20141104,45.990002,47.130001,45.740002,47.080002,25051500
20141105,47.619999,48.279999,47.32,47.459999,33021500
20141106,47.369999,47.98,46.599998,47.93,22636000
20141107,47.900002,48.669998,47.860001,48.549999,24166700
20141110,48.799999,49.630001,48.790001,49.41,24730300
20141111,48.57,49.18,48.099998,49.049999,31586300
20141112,49.330002,50.630001,49.220001,50.599998,30564700
20141113,50.959999,51.169998,49.950001,50.50,35513400
20141114,50.52,51.950001,50.470001,51.75,28824700
20141117,51.830002,52.419998,50.939999,52.369999,38392800
20141118,52.279999,52.619999,51.34,51.75,26847300
20141119,51.240002,51.369999,50.00,50.580002,29260000
20141120,50.599998,52.23,50.27,51.25,28916000
20141121,51.990002,52.25,50.990002,51.040001,22225300
20141124,51.25,51.830002,51.07,51.830002,14643500
20141125,51.98,52.189999,51.599998,51.720001,14219600
20141126,51.560001,52.259998,51.52,51.93,13428500
20141128,51.869999,52.00,51.639999,51.740002,8913700
20141201,51.43,51.43,49.66,50.099998,23146900
20141202,50.27,51.119999,50.009998,50.669998,16099900
20141203,50.709999,50.970001,50.200001,50.279999,14236000
20141204,50.189999,50.669998,49.900002,50.41,12136700
20141205,51.029999,51.25,50.509998,50.990002,15418100
20141208,50.52,50.900002,49.220001,49.619999,18190100
20141209,48.75,50.529999,48.290001,50.509998,19655600
20141210,50.330002,50.689999,49.189999,49.209999,16184100
20141211,49.540001,50.580002,49.43,49.939999,21100200
20141212,49.540001,51.169998,49.48,50.240002,20370500
20141215,50.419998,50.919998,49.50,49.82,18132500
20141216,49.50,50.080002,48.810001,48.849998,21399300
20141217,49.02,50.25,48.900002,50.119999,17112300
20141218,50.93,51.150002,50.439999,50.91,15338900
20141219,51.060001,51.470001,50.830002,50.880001,24110200
20141222,50.990002,51.599998,50.950001,51.150002,24021100
20141223,51.459999,51.459999,49.93,50.02,15514000
20141224,50.189999,50.919998,50.189999,50.650002,5961900
20141226,50.650002,51.060001,50.610001,50.860001,5169700
20141229,50.669998,51.009998,50.509998,50.529999,6624500
20141230,50.349998,51.27,50.349998,51.220001,10703500
20141231,51.540001,51.68,50.459999,50.509998,9305000
20150102,50.66,50.779999,49.470001,50.169998,11924500
20150105,49.709999,49.880001,48.91,49.130001,14389300
20150106,49.200001,49.880001,48.330002,49.209999,16204300
20150107,49.619999,49.639999,48.509998,48.59,11788000
20150108,48.990002,50.23,48.720001,50.23,14704800
20150109,50.279999,50.41,49.619999,49.720001,7462800
20150112,49.919998,49.93,48.560001,48.799999,10170700
20150113,49.150002,49.48,47.400002,48.299999,21605200
20150114,47.700001,48.09,47.07,47.509998,15911600
20150115,47.540001,47.75,46.200001,46.23,17126000
20150116,46.060001,46.59,45.849998,46.470001,14681800
20150120,46.790001,47.889999,46.77,47.630001,15845900
20150121,47.599998,48.380001,47.32,48.18,16305100
20150122,48.43,49.080002,48.009998,48.889999,12647400
20150123,48.740002,49.23,48.630001,48.950001,14294300
20150126,49.57,49.790001,49.07,49.439999,18976400
20150127,49.139999,49.279999,47.66,47.990002,45777200
20150128,49.799999,50.32,46.299999,46.459999,84839700
20150129,43.560001,43.799999,41.799999,43.73,74370100
20150130,43.75,44.849998,43.509998,43.990002,36033600
20150202,44.43,44.759998,43.880001,44.689999,20305700
20150203,45.099998,45.25,44.380001,44.700001,16985900
20150204,44.799999,44.98,43.880001,44.049999,16281400
20150205,44.080002,44.259998,43.029999,43.549999,18414500
20150206,43.57,43.66,42.669998,42.939999,16005100
20150209,42.610001,43.150002,42.540001,42.57,15507600
20150210,42.900002,43.18,42.66,43.07,12160800
20150211,43.18,43.259998,42.759998,42.959999,9791100
20150212,43.07,44.16,42.860001,43.93,18158200
20150213,44.119999,44.59,44.00,44.419998,13785800
20150217,44.369999,44.540001,43.349998,43.529999,12798400
20150218,43.560001,43.82,43.299999,43.650002,10410700
20150219,43.650002,44.419998,43.50,44.369999,13301000
20150220,44.299999,44.360001,43.759998,44.110001,12036200
20150223,43.990002,43.990002,43.419998,43.529999,12129100
20150224,43.450001,43.52,42.91,43.380001,9797500
20150225,43.209999,44.720001,43.209999,44.43,17922900
20150226,44.599998,44.759998,44.259998,44.450001,9223800
20150227,44.380001,44.57,44.049999,44.279999,10044200
20150302,44.060001,44.43,43.700001,44.110001,11027300
20150303,43.700001,43.950001,42.419998,42.619999,22392400
20150304,42.080002,44.380001,41.970001,43.990002,30098500
20150305,44.18,44.310001,43.50,44.16,11867700
20150306,43.98,44.240002,43.400002,43.439999,11888000
20150309,43.599998,43.93,42.669998,42.98,11801900
20150310,42.57,42.919998,42.18,42.68,10600700
20150311,42.77,42.990002,42.360001,42.50,10007300
20150312,42.700001,43.360001,42.580002,42.950001,8384800
20150313,42.84,42.98,42.439999,42.869999,9087000
20150316,42.93,43.880001,42.75,43.509998,11376400
20150317,43.540001,44.16,43.459999,43.790001,9656200
20150318,43.580002,44.709999,43.43,44.669998,18919900
20150319,44.900002,45.450001,44.810001,44.98,14758000
20150320,45.369999,45.580002,44.91,45.040001,14194200
20150323,45.25,45.540001,44.709999,44.720001,8268800
20150324,44.639999,44.779999,44.279999,44.419998,7559100
20150325,44.59,44.93,44.130001,44.200001,14036900
20150326,43.779999,44.669998,43.68,44.470001,16162900
20150327,45.200001,45.669998,45.009998,45.099998,20563500
20150330,45.360001,45.419998,44.82,44.950001,8884300
20150331,44.82,45.200001,44.419998,44.439999,10415500
20150401,44.450001,44.599998,43.950001,44.130001,14722300
20150402,44.240002,44.360001,43.68,44.150002,12229400
20150406,43.82,44.029999,43.610001,43.669998,10717000
20150407,43.790001,44.220001,43.560001,43.610001,11382000
20150408,43.860001,45.189999,43.799999,45.169998,16071000
20150409,45.700001,46.169998,45.16,45.630001,13678000
20150410,45.790001,45.790001,45.00,45.18,8436400
20150413,45.25,45.59,44.720001,44.77,8837300
20150414,44.82,45.639999,44.790001,45.529999,12365800
20150415,45.459999,45.830002,45.23,45.73,15039600
20150416,45.82,46.130001,45.529999,45.779999,13833100
20150417,45.299999,45.439999,44.25,44.450001,13591600
20150420,44.73,44.91,44.41,44.66,10228700
20150421,45.150002,45.18,44.450001,44.490002,18617900
20150422,44.580002,44.849998,43.669998,43.98,32284300
20150423,43.919998,44.060001,43.580002,43.700001,14298900
20150424,43.73,44.709999,43.689999,44.52,11281100
20150427,44.650002,45.099998,44.25,44.360001,10855400
20150428,44.34,44.57,43.939999,44.34,7197100
20150429,43.880001,44.049999,43.09,43.279999,12712600
20150430,43.119999,43.310001,42.259998,42.57,14257900
20150501,42.549999,42.68,42.09,42.509998,10467600
20150504,42.50,42.549999,41.830002,42.040001,14483800
20150505,41.860001,42.00,40.810001,41.299999,19377100
20150506,41.310001,41.73,41.209999,41.66,13976300
20150507,44.93,44.98,43.549999,43.869999,28213800
20150508,44.34,44.549999,44.00,44.09,15750200
20150511,43.82,44.139999,43.59,43.599998,11509600
20150512,44.299999,44.310001,43.689999,43.84,14264800
20150513,44.029999,44.669998,43.98,44.400002,10987200
20150514,44.529999,44.990002,44.450001,44.950001,10301800
20150515,45.00,45.07,44.689999,44.75,7768600
20150518,44.52,44.57,44.040001,44.360001,9230000
20150519,44.380001,44.66,39.119999,40.98,45363900
20150520,42.279999,43.040001,42.16,42.790001,54530800
20150521,43.060001,43.869999,43.049999,43.68,30404300
20150522,43.580002,44.00,43.470001,43.490002,10279400
20150526,43.41,43.50,42.580002,42.849998,12796000
20150527,42.599998,43.439999,42.279999,43.380001,13686500
20150528,43.060001,43.419998,42.93,43.07,9414000
20150529,43.450001,43.59,42.810001,42.939999,10928000
20150601,43.049999,43.630001,42.91,43.349998,11152900
20150602,43.18,43.619999,42.919998,43.150002,8866500
20150603,43.299999,43.779999,42.98,43.209999,11893400
20150604,43.09,43.439999,42.759998,42.880001,10033400
20150605,42.830002,43.259998,42.700001,42.810001,9831100
20150608,42.720001,42.889999,42.00,42.009998,7625500
20150609,41.919998,41.950001,41.02,41.630001,11995200
20150610,41.700001,42.310001,41.689999,42.060001,7943800
20150611,42.09,42.209999,40.549999,40.939999,23695000
20150612,40.77,41.110001,40.459999,40.529999,9232700
20150615,40.240002,40.669998,40.209999,40.470001,10876300
20150616,40.349998,41.400002,40.02,40.639999,20454500
20150617,40.799999,41.52,40.779999,40.959999,11943100
20150618,41.040001,41.27,40.790001,40.91,10017600
20150619,40.900002,40.93,40.369999,40.509998,11661500
20150622,40.66,40.889999,40.540001,40.73,6141500
20150623,40.740002,40.799999,40.509998,40.650002,6860600
20150624,40.68,41.23,40.580002,40.939999,11462200
20150625,41.099998,41.389999,40.900002,41.07,10776200
20150626,40.830002,40.869999,39.93,40.060001,16430900
20150629,39.490002,39.779999,38.849998,38.91,12481300
20150630,39.389999,39.650002,39.189999,39.290001,11258300
20150701,39.459999,39.779999,39.150002,39.330002,6398400
20150702,39.259998,39.639999,39.189999,39.380001,7713000
20150706,38.759998,39.119999,38.459999,38.610001,11803400
20150707,38.240002,38.380001,36.580002,38.23,19432500
20150708,37.200001,37.490002,36.939999,37.23,20529200
20150709,38.23,38.68,37.52,37.610001,16909400
20150710,38.349998,38.419998,37.779999,37.919998,10057600
20150713,38.25,38.799999,38.099998,38.759998,8665000
20150714,38.650002,39.029999,38.439999,38.630001,9464500
20150715,38.509998,38.799999,38.150002,38.380001,9123300
20150716,38.700001,38.959999,38.599998,38.91,8406900
20150717,39.189999,39.790001,38.93,39.68,14421500
20150720,39.98,39.98,39.259998,39.540001,13909400
20150721,39.610001,39.849998,39.349998,39.73,14513300
20150722,38.57,39.630001,38.259998,39.240002,17115400
20150723,39.299999,39.779999,39.060001,39.209999,9241700
20150724,39.580002,39.580002,38.669998,38.849998,8557000
20150727,38.310001,38.310001,37.650002,37.84,12872800
20150728,37.639999,37.919998,37.27,37.720001,10315100
20150729,37.919998,37.919998,37.380001,37.669998,10290600
20150730,37.50,37.689999,37.299999,37.419998,9542700
20150731,37.560001,37.57,36.619999,36.669998,15478000
20150803,36.669998,36.98,36.369999,36.689999,9853500
20150804,36.610001,37.209999,36.599998,37.119999,8999000
20150805,37.32,37.709999,37.23,37.25,6837900
20150806,37.34,37.52,36.299999,36.459999,12045400
20150807,36.52,36.759998,36.150002,36.669998,11825800
20150810,36.869999,37.689999,36.869999,37.150002,11266600
20150811,36.740002,36.77,35.73,36.029999,13677300
20150812,34.290001,34.77,33.849998,34.490002,31405700
20150813,35.080002,36.610001,34.82,35.93,28981100
20150814,35.82,36.349998,35.720001,36.240002,12238300
20150817,36.240002,36.240002,35.77,36.099998,7923100
20150818,35.779999,36.189999,35.599998,35.689999,11445300
20150819,35.669998,35.669998,35.029999,35.189999,8974100
20150820,34.77,34.950001,33.869999,34.099998,15525800
20150821,33.580002,34.02,32.91,32.93,18271700
20150824,29.02,32.279999,29.00,31.309999,22876900
20150825,32.98,33.029999,31.540001,31.74,15626100
20150826,32.459999,32.619999,31.110001,32.52,25375600
20150827,33.360001,33.77,32.950001,33.689999,18949200
20150828,33.32,33.57,32.93,33.139999,9359500
20150831,32.91,32.990002,32.23,32.240002,13575100
20150901,31.49,32.099998,31.23,31.60,19828300
20150902,32.009998,32.029999,31.379999,31.77,15551500
20150903,31.860001,32.740002,31.799999,32.540001,13710700
20150904,32.00,32.290001,31.440001,31.58,13829900
20150908,32.200001,32.830002,30.860001,30.90,25238500
20150909,30.40,31.799999,30.35,31.52,46957000
20150910,31.35,31.59,31.030001,31.15,14287600
20150911,31.09,31.43,30.629999,31.43,14312100
20150914,30.68,30.92,30.00,30.32,21951500
20150915,29.719999,31.23,29.41,31.040001,25637600
20150916,31.139999,31.77,30.99,31.40,22171700
20150917,31.309999,31.33,30.809999,30.93,16546900
20150918,30.51,30.799999,30.41,30.74,20144700
20150921,31.200001,31.74,30.879999,31.17,18413400
20150922,30.780001,30.92,30.17,30.40,15257000
20150923,30.559999,30.57,29.629999,29.74,12674700
20150924,29.469999,29.57,28.85,29.34,18723200
20150925,29.66,29.709999,28.91,29.129999,11525300
20150928,29.030001,29.219999,27.200001,27.60,49088700
20150929,28.58,29.23,27.85,28.26,41761600
20150930,28.65,29.110001,28.49,28.91,17861800
20151001,28.950001,29.00,28.440001,28.91,14459100
20151002,28.620001,30.709999,28.43,30.709999,29098500
20151005,30.799999,31.200001,30.35,30.85,12655000
20151006,30.790001,31.190001,30.66,30.959999,10572800
20151007,31.309999,31.99,31.209999,31.870001,11991000
20151008,31.790001,32.50,31.73,32.369999,14239400
20151009,32.349998,32.689999,31.99,32.52,11822100
20151012,32.709999,33.02,32.549999,32.860001,12565800
20151013,32.560001,32.830002,32.32,32.34,12610500
20151014,32.279999,32.490002,31.77,32.09,11277400
20151015,32.419998,33.490002,32.400002,33.48,19370900
20151016,33.639999,33.860001,33.16,33.369999,12209300
20151019,33.259998,33.630001,33.18,33.50,10836800
20151020,33.490002,33.59,32.77,32.830002,18644700
20151021,32.060001,32.43,31.01,31.120001,30390400
20151022,31.26,31.90,31.209999,31.67,18180500
20151023,32.650002,33.360001,32.240002,33.169998,24286300
20151026,33.130001,33.490002,33.00,33.400002,15752400
20151027,34.970001,35.470001,33.880001,34.299999,26362100
20151028,34.299999,35.27,34.299999,35.189999,15050300
20151029,34.869999,35.150002,34.700001,35.049999,10788300
20151030,35.139999,35.700001,35.049999,35.619999,17377200
20151102,35.459999,35.48,35.07,35.27,15160300
20151103,35.150002,35.34,34.650002,34.720001,12388500
20151104,34.889999,35.240002,34.75,35.07,17495900
20151105,35.02,35.299999,34.16,35.119999,15677500
20151106,34.939999,35.200001,33.459999,34.200001,16593700
20151109,34.07,34.080002,33.080002,33.68,13630300
20151110,33.450001,34.130001,33.259998,33.990002,11506100
20151111,34.209999,34.23,33.029999,33.380001,11804100
20151112,33.200001,33.849998,33.130001,33.23,14246200
20151113,32.779999,33.040001,32.169998,32.189999,10874400
20151116,32.23,32.990002,32.119999,32.950001,10977700
