20140227,162.660004,165.789993,162.339996,165.380005,3806600
20140228,164.809998,167.820007,164.570007,166.449997,4291500
20140303,164.220001,165.309998,163.660004,164.740005,3122900
20140304,166.639999,168.759995,166.199997,168.729996,3400500
20140305,168.800003,172.899994,168.25,171.899994,4451200
20140306,172.710007,174.00,172.490005,172.600006,3403500
20140307,173.979996,175.589996,173.110001,174.259995,4088900
20140310,173.600006,174.490005,172.470001,173.509995,2179100
20140311,173.960007,173.960007,169.850006,169.889999,3832300
20140312,169.130005,169.990005,167.809998,169.720001,2550000
20140313,170.479996,171.240005,166.570007,166.699997,3421400
20140314,166.899994,167.399994,165.029999,165.350006,2762100
20140317,166.380005,168.800003,166.330002,166.839996,3198000
20140318,167.270004,169.00,167.009995,168.089996,1941300
20140319,168.490005,170.160004,166.800003,168.179993,3534100
20140320,167.880005,170.449997,167.270004,169.220001,3950500
20140321,169.690002,170.00,166.910004,166.949997,4779100
20140324,167.130005,167.979996,165.100006,165.720001,2723000
20140325,166.589996,167.419998,162.800003,163.25,4437500
20140326,164.740005,165.00,161.720001,161.729996,2590300
20140327,161.800003,163.309998,160.770004,162.289993,3890200
20140328,162.210007,164.190002,161.289993,162.300003,2630500
20140331,163.220001,164.139999,162.220001,163.850006,2494300
20140401,164.759995,166.289993,164.220001,165.919998,3325500
20140402,165.899994,167.539993,165.729996,167.270004,2407600
20140403,167.309998,167.669998,165.00,166.089996,2337300
20140404,167.009995,167.039993,162.850006,163.240005,3262500
20140407,162.949997,163.199997,158.440002,158.559998,4650800
20140408,158.699997,158.759995,155.479996,156.559998,6839900
20140409,157.110001,159.00,156.419998,158.160004,4010000
20140410,158.410004,158.880005,155.809998,155.979996,4806600
20140411,154.449997,154.490005,151.649994,152.720001,6460700
20140414,154.800003,155.130005,153.419998,154.740005,3053700
20140415,155.00,156.020004,153.100006,154.919998,3639600
20140416,156.339996,157.289993,155.119995,157.220001,3194200
20140417,161.029999,161.440002,157.350006,157.440002,4525200
20140421,157.50,158.270004,156.229996,157.800003,4551700
20140422,157.639999,160.809998,157.270004,160.460007,4547300
20140423,160.259995,160.940002,159.279999,160.449997,2040600
20140424,161.039993,162.110001,160.589996,160.850006,2934200
20140425,160.479996,160.770004,157.910004,158.240005,3302100
20140428,158.600006,158.830002,154.00,156.539993,3897800
20140429,157.029999,158.380005,156.639999,158.240005,2160500
20140430,158.380005,160.360001,158.190002,159.820007,2745700
20140501,159.800003,161.00,159.699997,160.369995,2079500
20140502,160.460007,161.839996,158.570007,158.880005,2561500
20140505,156.50,156.899994,154.520004,156.350006,3015700
20140506,155.850006,155.850006,154.179993,154.539993,3073100
20140507,155.410004,156.309998,153.710007,155.520004,3260900
20140508,155.759995,158.220001,155.199997,157.399994,2719600
20140509,157.570007,157.899994,155.679993,157.199997,2637000
20140512,157.910004,159.949997,157.910004,159.550003,2256100
20140513,159.559998,160.899994,159.130005,160.279999,1901500
20140514,160.199997,160.889999,159.279999,159.449997,2128700
20140515,158.690002,158.960007,155.919998,156.639999,2769300
20140516,155.610001,156.970001,154.839996,156.429993,2845600
20140519,156.25,157.990005,156.009995,157.669998,1618000
20140520,157.479996,157.910004,155.610001,156.350006,2034900
20140521,157.160004,159.75,157.130005,159.350006,4226300
20140522,158.949997,160.300003,158.649994,159.850006,1645100
20140523,159.910004,160.479996,159.509995,160.160004,1210200
20140527,161.119995,163.429993,160.580002,161.770004,3248800
20140528,160.910004,161.610001,159.779999,161.190002,1855200
20140529,161.139999,162.00,159.619995,160.740005,1779200
20140530,160.419998,160.639999,159.160004,159.809998,2206300
20140602,159.779999,160.199997,157.910004,160.029999,2125400
20140603,159.850006,161.929993,159.279999,161.800003,2408600
20140604,161.440002,162.729996,160.860001,162.389999,2098400
20140605,162.720001,163.429993,161.559998,162.580002,1859600
20140606,162.899994,166.259995,162.899994,166.190002,3478100
20140609,166.039993,166.860001,165.639999,166.00,2377500
20140610,165.860001,167.259995,165.479996,166.360001,1684500
20140611,165.089996,166.160004,164.690002,165.429993,2004100
20140612,165.759995,166.649994,165.020004,165.960007,2309900
20140613,166.169998,167.070007,165.419998,165.889999,1761100
20140616,165.520004,166.529999,164.449997,165.850006,1756400
20140617,165.639999,168.75,165.449997,168.220001,2450000
20140618,167.889999,170.100006,167.289993,169.860001,2873200
20140619,170.00,170.160004,168.929993,169.729996,2306900
20140620,170.320007,171.080002,169.419998,169.839996,4688200
20140623,170.179993,170.619995,169.210007,170.240005,1738500
20140624,169.550003,170.550003,167.949997,168.229996,1608000
20140625,167.820007,169.020004,167.399994,168.380005,1601200
20140626,167.00,168.110001,166.369995,168.009995,2131200
20140627,167.25,167.649994,166.369995,166.779999,3111200
20140630,166.869995,167.910004,166.369995,167.440002,1885200
20140701,166.350006,168.270004,166.059998,166.809998,2947800
20140702,167.00,167.809998,166.570007,166.889999,1877600
20140703,167.830002,169.899994,167.720001,169.460007,1801200
20140707,168.970001,168.970001,166.899994,167.779999,1774000
20140708,166.740005,166.779999,163.729996,164.910004,2422200
20140709,165.240005,165.330002,163.630005,164.669998,1943800
20140710,162.220001,163.779999,161.529999,163.419998,2204100
20140711,163.020004,165.139999,162.380005,164.800003,2293300
20140714,167.179993,167.720001,166.460007,167.00,3007700
20140715,169.699997,170.149994,167.149994,169.169998,4802300
20140716,169.199997,170.990005,169.00,170.470001,3305200
20140717,170.210007,171.600006,168.919998,170.139999,3815500
20140718,170.410004,171.789993,169.649994,171.470001,2558600
20140721,170.169998,172.100006,170.050003,171.720001,2227400
20140722,172.380005,175.380005,172.380005,175.020004,3849500
20140723,175.210007,177.220001,174.630005,176.820007,3436100
20140724,176.800003,177.320007,175.610001,176.259995,2012800
20140725,175.910004,176.460007,174.720001,175.399994,2114900
20140728,175.00,176.460007,174.669998,175.949997,2303400
20140729,176.169998,177.110001,175.449997,175.539993,3055600
20140730,175.960007,177.479996,175.360001,175.759995,2345600
20140731,174.440002,175.270004,172.789993,172.869995,3797600
20140801,172.380005,172.759995,169.399994,170.25,3140000
20140804,170.570007,171.889999,170.050003,171.690002,2103900
20140805,171.300003,171.770004,168.889999,169.419998,2746200
20140806,168.149994,170.850006,168.020004,169.740005,1711700
20140807,170.300003,171.070007,168.740005,169.100006,1920900
20140808,169.350006,172.490005,168.679993,172.259995,2250900
20140811,172.75,173.410004,171.619995,172.460007,2098000
20140812,171.779999,173.110001,171.380005,172.330002,1362900
20140813,172.399994,172.889999,171.270004,172.369995,1711100
20140814,172.800003,173.100006,171.690002,172.729996,1431400
20140815,172.839996,174.600006,171.440002,171.899994,2446000
20140818,173.25,174.630005,172.699997,174.550003,1877700
20140819,174.910004,175.100006,173.630005,173.960007,1916100
20140820,173.270004,174.179993,172.600006,174.029999,1755100
20140821,174.240005,175.919998,173.440002,175.149994,2075200
20140822,175.350006,176.979996,174.830002,175.470001,2682000
20140825,176.710007,179.860001,176.460007,177.869995,3063500
20140826,178.470001,179.149994,177.809998,177.899994,3110600
20140827,178.360001,178.360001,177.009995,177.809998,2073700
20140828,177.050003,177.75,175.889999,177.649994,1961800
20140829,178.320007,179.50,177.850006,179.110001,2560600
20140902,179.259995,180.220001,178.380005,179.770004,1986300
20140903,180.479996,182.070007,179.429993,179.600006,2397700
20140904,179.929993,181.600006,179.550003,180.080002,1678500
20140905,179.580002,179.910004,177.880005,179.75,2562800
20140908,179.580002,180.919998,179.220001,180.110001,1746400
20140909,177.929993,178.639999,176.619995,177.399994,2598500
20140910,178.330002,180.179993,178.119995,179.869995,2457800
20140911,178.770004,181.440002,178.50,181.00,1905300
20140912,180.630005,183.470001,180.630005,183.169998,3358600
20140915,182.910004,184.399994,182.509995,183.979996,2308000
20140916,183.899994,184.559998,182.800003,184.039993,2137600
20140917,183.820007,185.770004,183.460007,184.820007,2820300
20140918,185.830002,188.429993,185.50,187.889999,3566600
20140919,188.259995,188.580002,185.880005,186.199997,5442900
20140922,186.00,186.949997,185.100006,185.289993,1826100
20140923,184.570007,186.860001,184.570007,185.089996,1977600
20140924,185.259995,188.119995,184.470001,187.809998,2834200
20140925,187.460007,187.800003,183.460007,184.089996,3074600
20140926,184.75,185.600006,183.220001,185.119995,1932500
20140929,183.110001,184.559998,182.199997,183.830002,1745400
20140930,184.410004,184.990005,182.679993,183.570007,2037700
20141001,183.190002,183.850006,180.330002,180.699997,4196300
20141002,180.600006,183.429993,180.589996,182.880005,2782600
20141003,184.610001,188.539993,184.570007,188.070007,3271400
20141006,189.070007,189.50,187.149994,187.479996,1934800
20141007,186.559998,186.559998,183.619995,183.800003,2927100
20141008,184.029999,187.00,182.149994,186.639999,3154500
20141009,185.820007,186.169998,180.75,181.270004,4892900
20141010,181.570007,182.949997,180.059998,180.380005,4405600
20141013,181.00,183.190002,178.50,178.770004,3436500
20141014,179.479996,181.789993,177.770004,178.699997,3557200
20141015,176.490005,177.949997,171.520004,177.240005,6330500
20141016,172.020004,176.289993,171.259995,172.580002,7797500
20141017,175.800003,177.539993,175.100006,176.910004,4951000
20141020,176.220001,178.00,175.820007,177.839996,2307900
20141021,179.220001,180.360001,178.360001,180.179993,2649500
20141022,180.550003,180.800003,176.830002,176.830002,3088300
20141023,178.800003,181.100006,178.710007,180.059998,3397000
20141024,180.270004,183.490005,180.009995,183.350006,2900900
20141027,182.860001,184.160004,182.309998,183.910004,2383700
20141028,184.160004,186.320007,183.199997,186.320007,3027700
20141029,186.089996,187.309998,185.389999,186.080002,3379000
20141030,185.479996,187.100006,185.169998,186.970001,2794800
20141031,189.240005,190.00,188.119995,189.990005,3357000
20141103,190.350006,191.979996,189.75,190.830002,2298100
20141104,190.470001,190.970001,188.820007,190.270004,2027300
20141105,191.580002,191.869995,189.610001,189.839996,3141100
20141106,190.380005,191.440002,189.779999,191.00,1915400
20141107,191.25,191.479996,189.300003,190.710007,1981400
20141110,190.509995,191.869995,190.509995,191.800003,1553900
20141111,191.809998,192.679993,190.529999,191.880005,1620100
20141112,190.660004,190.889999,189.330002,190.179993,2322200
20141113,190.839996,191.190002,189.199997,190.240005,1749500
20141114,190.360001,190.839996,189.619995,189.979996,1691500
20141117,189.520004,191.190002,189.220001,189.929993,1593400
20141118,189.619995,190.660004,189.589996,189.639999,1810300
20141119,189.710007,189.990005,188.190002,189.190002,2260000
20141120,187.820007,189.860001,187.550003,189.75,2850000
20141121,191.520004,191.660004,189.369995,189.589996,2367700
20141124,190.139999,190.889999,189.669998,190.070007,2028800
20141125,190.50,190.50,188.199997,188.860001,3675300
20141126,189.919998,189.919998,187.729996,188.520004,2024000
20141128,188.399994,189.490005,188.119995,188.410004,1195200
20141201,188.00,188.619995,185.589996,188.199997,2469000
20141202,189.309998,190.940002,188.809998,190.190002,3112200
20141203,189.75,191.820007,189.330002,190.949997,3049600
20141204,190.779999,192.339996,189.960007,191.949997,3123400
20141205,192.720001,196.929993,192.539993,195.449997,3625500
20141208,195.449997,198.059998,194.509995,196.619995,2715000
20141209,193.690002,197.220001,192.899994,196.889999,4568400
20141210,195.479996,195.990005,191.600006,192.00,6506700
20141211,193.00,194.940002,192.50,193.539993,3179500
20141212,191.710007,192.639999,188.070007,188.820007,3838900
20141215,190.240005,190.809998,185.410004,185.539993,4729100
20141216,183.960007,186.929993,182.399994,183.309998,4181900
20141217,184.110001,186.50,183.630005,185.029999,5074800
20141218,188.00,191.660004,187.809998,191.610001,4209600
20141219,192.259995,195.00,192.029999,193.279999,4798200
20141222,193.919998,194.50,192.759995,194.440002,3056400
20141223,195.339996,196.100006,194.729996,195.50,2346100
20141224,196.610001,196.75,195.009995,195.889999,694200
20141226,196.089996,196.490005,195.399994,195.449997,1016300
20141229,195.570007,196.960007,194.820007,196.190002,1219900
20141230,195.50,196.50,194.580002,195.710007,1136200
20141231,196.649994,196.830002,193.770004,193.830002,1566800
20150102,195.300003,195.729996,192.699997,194.410004,1877700
20150105,193.059998,194.039993,187.479996,188.339996,3413200
20150106,188.300003,188.660004,183.929993,184.529999,3429200
20150107,186.850006,187.990005,185.770004,187.279999,1896800
20150108,189.350006,190.820007,189.25,190.270004,1962500
20150109,190.479996,191.309998,186.960007,187.350006,1980700
20150112,187.360001,187.529999,184.110001,185.070007,2084200
20150113,186.580002,189.380005,183.369995,184.929993,2739600
20150114,181.179993,182.509995,178.100006,180.229996,5204700
20150115,180.229996,181.600006,177.50,178.490005,3146000
20150116,176.729996,180.100006,174.059998,177.229996,5124100
20150120,177.570007,178.330002,174.229996,175.630005,3606600
20150121,174.550003,178.389999,172.820007,177.149994,3737000
20150122,178.809998,182.589996,177.25,182.039993,6228200
20150123,181.429993,182.979996,180.419998,180.490005,3123800
20150126,178.720001,180.990005,178.059998,180.419998,2736500
20150127,177.240005,178.639999,176.300003,176.490005,3335600
20150128,177.729996,177.970001,172.970001,173.050003,3017300
20150129,173.179993,176.300003,173.070007,175.990005,2421400
20150130,174.130005,175.690002,172.320007,172.410004,3037400
20150202,172.990005,175.600006,172.259995,175.490005,2975300
20150203,176.009995,180.479996,175.910004,180.240005,3766900
20150204,178.720001,180.710007,178.529999,178.779999,2980500
20150205,179.440002,181.600006,179.229996,180.770004,2434400
20150206,182.050003,184.619995,181.139999,183.429993,3224100
20150209,181.690002,182.949997,181.149994,182.220001,2421900
20150210,183.350006,184.800003,182.350006,184.559998,2556300
20150211,184.070007,188.190002,183.75,187.649994,4079600
20150212,188.25,190.00,187.399994,189.779999,3086700
20150213,189.869995,191.330002,188.339996,189.00,2720400
20150217,188.779999,190.630005,188.309998,190.020004,2123300
20150218,189.539993,190.039993,187.820007,188.669998,1850700
20150219,187.679993,189.850006,187.270004,189.110001,1470400
20150220,188.350006,191.639999,187.050003,191.509995,2317100
20150223,190.740005,190.740005,189.270004,190.309998,1691100
20150224,190.029999,193.279999,189.679993,192.220001,2627300
20150225,191.550003,192.449997,190.460007,191.720001,2775700
20150226,190.509995,192.470001,190.00,192.199997,2449300
20150227,191.190002,192.50,189.789993,189.789993,2572400
20150302,190.00,191.919998,189.779999,191.789993,1659400
20150303,190.699997,192.869995,190.570007,191.270004,1487800
20150304,190.350006,190.820007,188.979996,189.669998,1648500
20150305,190.130005,190.720001,189.070007,190.080002,1330100
20150306,187.580002,191.399994,186.580002,186.910004,4103600
20150309,187.300003,188.789993,186.570007,187.929993,2233700
20150310,185.589996,186.139999,182.710007,182.710007,2768500
20150311,183.300003,185.839996,183.009995,184.179993,2098600
20150312,185.940002,190.00,185.940002,189.949997,3114800
20150313,188.869995,189.740005,186.160004,189.339996,3095100
20150316,190.039993,192.490005,189.899994,191.899994,2127700
20150317,190.970001,191.240005,188.800003,190.570007,1883200
20150318,189.669998,193.039993,189.199997,192.320007,2790100
20150319,191.759995,191.759995,189.089996,189.970001,2097100
20150320,190.470001,193.919998,189.899994,193.130005,3473800
20150323,193.270004,194.25,191.960007,191.960007,1590500
20150324,191.940002,192.509995,191.160004,191.279999,1799100
20150325,191.080002,191.229996,187.350006,187.350006,2542000
20150326,186.520004,187.970001,185.020004,187.240005,2377200
20150327,187.190002,188.479996,186.270004,188.059998,1539600
20150330,189.240005,192.00,189.190002,191.020004,2403800
20150331,190.339996,190.550003,187.970001,187.970001,2146600
20150401,187.940002,192.330002,186.960007,192.229996,4031400
20150402,191.729996,192.729996,190.850006,191.550003,2296300
20150406,190.179993,192.639999,188.949997,192.050003,1997000
20150407,192.520004,193.639999,192.240005,192.389999,1778000
20150408,193.039993,193.850006,192.199997,192.559998,1997300
20150409,192.860001,195.089996,192.410004,194.889999,1986500
20150410,194.649994,195.860001,194.089996,195.639999,1764800
20150413,195.320007,197.380005,194.770004,195.580002,2196100
20150414,196.979996,198.490005,195.710007,197.720001,3267400
20150415,198.210007,202.139999,197.389999,201.100006,5066100
20150416,202.699997,202.869995,198.699997,200.210007,5976900
20150417,197.839996,198.25,195.649994,197.350006,4578400
20150420,199.070007,199.600006,197.919998,198.100006,2616600
20150421,198.970001,199.50,196.580002,196.839996,1868300
20150422,197.910004,199.160004,196.570007,198.320007,1938100
20150423,198.160004,200.490005,197.600006,199.309998,2053400
20150424,199.00,199.100006,197.449997,197.990005,1445700
20150427,198.759995,199.309998,196.369995,196.520004,1767100
20150428,196.199997,197.610001,194.399994,197.490005,1909400
20150429,195.789993,199.729996,195.479996,198.559998,2480600
20150430,198.399994,199.75,195.399994,196.419998,2732800
20150501,198.449997,198.570007,196.830002,197.529999,2029500
20150504,198.259995,199.720001,197.899994,199.300003,1581600
20150505,198.309998,200.389999,196.720001,197.289993,2287500
20150506,197.75,198.589996,194.009995,196.25,2433700
20150507,196.259995,197.949997,194.809998,197.389999,1795300
20150508,199.100006,201.339996,199.100006,200.50,3192500
20150511,200.289993,201.949997,200.289993,201.729996,1966700
20150512,200.479996,201.039993,198.070007,200.529999,2247500
20150513,200.470001,201.75,199.850006,201.429993,2143300
20150514,202.330002,202.880005,201.429993,202.619995,1957000
20150515,202.550003,202.970001,201.820007,202.970001,1742900
20150518,202.649994,205.179993,202.639999,204.660004,2164600
20150519,204.990005,206.199997,204.550003,205.399994,2370100
20150520,205.169998,205.960007,204.149994,205.080002,1831200
20150521,204.600006,205.210007,204.179993,204.949997,2225000
20150522,204.660004,208.259995,204.630005,207.800003,3040400
20150526,207.520004,207.520004,205.00,206.380005,3336300
20150527,206.889999,209.679993,205.869995,209.059998,3011500
20150528,208.080002,208.589996,207.279999,208.479996,3084900
20150529,208.229996,208.270004,205.619995,206.190002,2255500
20150601,207.320007,208.820007,206.889999,207.809998,2088200
20150602,206.850006,207.839996,205.649994,206.429993,2230700
20150603,207.520004,210.169998,206.770004,208.289993,2417000
20150604,207.600006,210.059998,207.00,208.869995,3462500
20150605,210.699997,211.940002,208.550003,210.449997,3225100
20150608,211.149994,211.699997,209.449997,209.789993,2180700
20150609,210.00,210.440002,207.619995,209.020004,2278800
20150610,209.720001,213.399994,209.360001,213.130005,2677300
20150611,213.169998,214.610001,212.869995,213.940002,2024100
20150612,213.479996,214.009995,212.009995,213.059998,2006200
20150615,210.889999,212.339996,210.380005,211.759995,1903800
20150616,211.850006,213.570007,211.130005,213.559998,1954200
20150617,213.589996,214.50,212.570007,212.929993,1778400
20150618,213.449997,215.009995,212.009995,214.600006,2167200
20150619,214.119995,215.00,213.190002,213.190002,4163400
20150622,215.059998,216.809998,215.00,216.509995,2006100
20150623,216.919998,218.770004,216.639999,218.399994,2735600
20150624,216.199997,217.00,213.699997,214.429993,3945200
20150625,215.149994,215.800003,212.490005,212.820007,2434700
20150626,213.619995,214.610001,212.550003,213.169998,2762600
20150629,210.139999,211.220001,207.649994,207.649994,3292800
20150630,209.889999,210.789993,208.149994,208.789993,4167300
20150701,211.630005,212.490005,208.949997,209.940002,2820300
20150702,209.940002,210.630005,208.50,209.199997,1816600
20150706,206.710007,208.529999,206.259995,208.039993,2816800
20150707,207.979996,208.970001,203.199997,208.210007,3304200
20150708,206.300003,206.789993,203.699997,204.059998,2185100
20150709,207.130005,207.550003,204.440002,204.809998,2256200
20150710,207.720001,207.979996,206.179993,207.190002,1840600
20150713,209.440002,210.309998,208.649994,210.119995,2041700
20150714,210.009995,212.759995,209.699997,212.160004,2090700
20150715,213.539993,213.610001,211.429993,212.960007,2536700
20150716,211.389999,214.139999,209.320007,211.179993,4405200
20150717,210.759995,212.800003,209.789993,212.460007,2849000
20150720,212.679993,214.00,211.210007,212.389999,2175400
20150721,211.979996,212.800003,210.75,211.50,1985300
20150722,211.800003,213.720001,211.75,213.25,2301300
20150723,213.660004,214.610001,210.699997,211.050003,2192700
20150724,211.449997,211.449997,206.899994,207.350006,2453900
20150727,205.449997,205.839996,203.50,205.020004,2910500
20150728,207.139999,207.179993,204.600006,206.240005,2018100
20150729,206.570007,208.130005,205.669998,206.839996,1987300
20150730,206.029999,207.350006,205.100006,207.199997,1342900
20150731,207.399994,207.470001,204.899994,205.070007,1644000
20150803,205.75,205.949997,202.839996,204.690002,2075500
20150804,205.009995,207.149994,204.800003,205.169998,1451500
20150805,206.940002,207.779999,204.929993,205.699997,1535500
20150806,206.00,206.699997,204.300003,205.089996,1485800
20150807,205.300003,206.639999,202.320007,203.440002,1691100
20150810,204.589996,206.570007,204.339996,205.970001,1640300
20150811,203.50,203.919998,200.660004,201.699997,2554000
20150812,199.899994,201.550003,196.580002,201.130005,2771900
20150813,200.720001,201.949997,199.580002,200.740005,3353600
20150814,200.830002,202.550003,200.740005,202.020004,3567100
20150817,201.009995,202.860001,199.779999,202.570007,1600700
20150818,202.119995,203.100006,201.179993,201.179993,1665400
20150819,200.020004,202.75,199.139999,200.949997,2721400
20150820,198.429993,199.220001,196.75,196.75,3140000
20150821,193.660004,194.600006,187.580002,187.740005,5406200
20150824,178.460007,186.889999,172.100006,179.460007,7183600
20150825,185.889999,187.330002,177.710007,178.220001,7204800
20150826,183.039993,185.059998,179.110001,184.399994,5561800
20150827,186.809998,189.860001,185.429993,189.210007,3798500
20150828,187.589996,188.850006,186.259995,187.75,2398000
20150831,187.690002,190.25,187.179993,188.600006,2844000
20150901,184.240005,186.470001,181.080002,182.119995,5448100
20150902,184.869995,185.820007,182.509995,184.509995,2959100
20150903,185.00,187.889999,184.279999,185.059998,2888800
20150904,182.259995,182.830002,179.130005,180.380005,4293100
20150908,183.910004,186.309998,183.649994,185.880005,3029300
20150909,189.550003,191.75,185.259995,185.679993,4740000
20150910,185.449997,187.820007,184.770004,185.910004,3037700
20150911,185.429993,185.820007,183.320007,185.270004,2533600
20150914,185.600006,185.860001,183.300003,183.940002,2746000
20150915,184.779999,188.020004,184.190002,187.449997,3067800
20150916,187.960007,189.300003,186.589996,188.639999,2706500
20150917,188.449997,190.570007,186.00,186.449997,3643400
20150918,183.199997,183.380005,180.550003,180.940002,6475500
20150921,183.300003,184.410004,181.699997,183.350006,2930700
20150922,180.889999,181.00,178.009995,179.720001,4071700
20150923,179.809998,180.190002,177.75,179.410004,2719500
20150924,177.660004,177.979996,174.820007,176.910004,3828700
20150925,179.199997,181.110001,178.160004,179.830002,3013500
20150928,178.460007,178.460007,172.75,173.020004,3808700
20150929,173.009995,173.300003,167.490005,171.860001,4369200
20150930,174.580002,175.080002,172.160004,173.759995,2913500
20151001,174.399994,176.169998,173.039993,176.020004,3574300
20151002,172.139999,177.100006,169.869995,177.009995,4437600
20151005,178.229996,181.059998,177.830002,180.699997,3365300
20151006,180.199997,181.279999,179.470001,180.320007,1825600
20151007,181.800003,183.789993,180.539993,182.229996,2572200
20151008,181.179993,182.470001,179.75,181.070007,3217500
20151009,180.960007,182.289993,178.210007,179.190002,3300500
20151012,180.800003,181.199997,179.009995,180.229996,3033600
20151013,179.570007,183.139999,179.50,180.970001,2878600
20151014,180.729996,182.220001,179.139999,179.509995,3233200
20151015,176.729996,185.75,175.759995,184.960007,5669400
20151016,185.119995,186.649994,183.630005,185.179993,2948900
20151019,183.479996,186.50,183.149994,185.740005,2657200
20151020,185.199997,185.970001,183.899994,185.509995,2736200
20151021,186.220001,186.220001,179.550003,179.699997,3613800
20151022,180.229996,184.190002,180.199997,183.559998,2577200
20151023,185.160004,186.360001,184.429993,185.50,2925900
20151026,187.100006,188.00,186.619995,187.009995,2569600
20151027,186.00,186.830002,184.50,186.309998,1858800
20151028,186.710007,191.479996,186.169998,191.320007,3226000
20151029,191.00,191.960007,189.330002,189.889999,3064700
20151030,189.759995,190.089996,187.240005,187.50,2747800
20151102,188.320007,190.429993,187.679993,189.679993,2527900
20151103,189.25,191.869995,189.050003,190.690002,2401100
20151104,191.00,192.889999,190.309998,191.649994,2167700
20151105,192.539993,193.279999,191.00,192.020004,2182800
20151106,196.00,199.470001,195.899994,199.169998,4255400
20151109,199.039993,199.899994,196.320007,196.759995,2592100
20151110,196.580002,198.220001,195.279999,197.809998,1997200
20151111,198.289993,198.929993,196.729996,197.389999,1637500
20151112,196.190002,196.190002,192.259995,192.770004,3130700
20151113,192.630005,193.380005,190.059998,190.389999,2358600
20151116,189.990005,192.160004,188.009995,192.160004,3516300
